filename, component, count, time
org/apache/maven/maven-plugin-registry/2.0.6/maven-plugin-registry-2.0.6.jar,ClassContextBuilder,12,625338
org/apache/maven/maven-plugin-registry/2.0.6/maven-plugin-registry-2.0.6.jar,CallGraphBuilder,124,5970121
org/apache/maven/maven-plugin-registry/2.2.1/maven-plugin-registry-2.2.1.jar,JarFileLoader,9,1042661
org/apache/maven/maven-plugin-registry/2.2.1/maven-plugin-registry-2.2.1.jar,ClassContextBuilder,11,558886
org/apache/maven/maven-plugin-registry/2.2.1/maven-plugin-registry-2.2.1.jar,CallGraphBuilder,128,5298947
org/apache/maven/maven-plugin-registry/2.0.9/maven-plugin-registry-2.0.9.jar,JarFileLoader,10,1088064
org/apache/maven/maven-plugin-registry/2.0.9/maven-plugin-registry-2.0.9.jar,ClassContextBuilder,12,530773
org/apache/maven/maven-plugin-registry/2.0.9/maven-plugin-registry-2.0.9.jar,CallGraphBuilder,123,5406772
org/apache/maven/maven-plugin-registry/2.2.0/maven-plugin-registry-2.2.0.jar,JarFileLoader,9,1036454
org/apache/maven/maven-plugin-registry/2.2.0/maven-plugin-registry-2.2.0.jar,ClassContextBuilder,11,530625
org/apache/maven/maven-plugin-registry/2.2.0/maven-plugin-registry-2.2.0.jar,CallGraphBuilder,128,5380199
org/apache/maven/maven-settings-builder/3.0/maven-settings-builder-3.0.jar,JarFileLoader,28,1475239
org/apache/maven/maven-settings-builder/3.0/maven-settings-builder-3.0.jar,ClassContextBuilder,35,902491
org/apache/maven/maven-settings-builder/3.0/maven-settings-builder-3.0.jar,CallGraphBuilder,150,5596334
org/apache/maven/maven-artifact/2.0.6/maven-artifact-2.0.6.jar,JarFileLoader,77,2816335
org/apache/maven/maven-artifact/2.0.6/maven-artifact-2.0.6.jar,ClassContextBuilder,87,1763100
org/apache/maven/maven-artifact/2.0.6/maven-artifact-2.0.6.jar,CallGraphBuilder,372,10282953
org/apache/maven/maven-artifact/2.2.1/maven-artifact-2.2.1.jar,JarFileLoader,64,2610490
org/apache/maven/maven-artifact/2.2.1/maven-artifact-2.2.1.jar,ClassContextBuilder,74,1748514
org/apache/maven/maven-artifact/2.2.1/maven-artifact-2.2.1.jar,CallGraphBuilder,377,11116333
org/apache/maven/maven-artifact/2.0.9/maven-artifact-2.0.9.jar,JarFileLoader,77,3088900
org/apache/maven/maven-artifact/2.0.9/maven-artifact-2.0.9.jar,ClassContextBuilder,87,1811882
org/apache/maven/maven-artifact/2.0.9/maven-artifact-2.0.9.jar,CallGraphBuilder,378,10983350
org/apache/maven/maven-artifact/3.0/maven-artifact-3.0.jar,JarFileLoader,32,2033122
org/apache/maven/maven-artifact/3.0/maven-artifact-3.0.jar,ClassContextBuilder,46,1253734
org/apache/maven/maven-artifact/3.0/maven-artifact-3.0.jar,CallGraphBuilder,285,8305934
org/apache/maven/maven-plugin-api/2.0.6/maven-plugin-api-2.0.6.jar,JarFileLoader,9,894711
org/apache/maven/maven-plugin-api/2.0.6/maven-plugin-api-2.0.6.jar,ClassContextBuilder,13,407068
org/apache/maven/maven-plugin-api/2.0.6/maven-plugin-api-2.0.6.jar,CallGraphBuilder,42,1443998
org/apache/maven/maven-plugin-api/2.2.1/maven-plugin-api-2.2.1.jar,JarFileLoader,8,567111
org/apache/maven/maven-plugin-api/2.2.1/maven-plugin-api-2.2.1.jar,ClassContextBuilder,12,353529
org/apache/maven/maven-plugin-api/2.2.1/maven-plugin-api-2.2.1.jar,CallGraphBuilder,39,935646
org/apache/maven/maven-plugin-api/2.0.9/maven-plugin-api-2.0.9.jar,JarFileLoader,9,658401
org/apache/maven/maven-plugin-api/2.0.9/maven-plugin-api-2.0.9.jar,ClassContextBuilder,13,326920
org/apache/maven/maven-plugin-api/2.0.9/maven-plugin-api-2.0.9.jar,CallGraphBuilder,43,1306265
org/apache/maven/maven-plugin-api/3.0/maven-plugin-api-3.0.jar,JarFileLoader,25,1339894
org/apache/maven/maven-plugin-api/3.0/maven-plugin-api-3.0.jar,ClassContextBuilder,30,1108362
org/apache/maven/maven-plugin-api/3.0/maven-plugin-api-3.0.jar,CallGraphBuilder,276,8319138
org/apache/maven/maven-settings/2.0.6/maven-settings-2.0.6.jar,JarFileLoader,21,1597286
org/apache/maven/maven-settings/2.0.6/maven-settings-2.0.6.jar,ClassContextBuilder,23,880674
org/apache/maven/maven-settings/2.0.6/maven-settings-2.0.6.jar,CallGraphBuilder,306,20055928
org/apache/maven/maven-settings/2.2.1/maven-settings-2.2.1.jar,JarFileLoader,20,2086029
org/apache/maven/maven-settings/2.2.1/maven-settings-2.2.1.jar,ClassContextBuilder,22,1312774
org/apache/maven/maven-settings/2.2.1/maven-settings-2.2.1.jar,CallGraphBuilder,305,15420357
org/apache/maven/maven-settings/2.0.9/maven-settings-2.0.9.jar,JarFileLoader,21,2253570
org/apache/maven/maven-settings/2.0.9/maven-settings-2.0.9.jar,ClassContextBuilder,23,980581
org/apache/maven/maven-settings/2.0.9/maven-settings-2.0.9.jar,CallGraphBuilder,305,11754772
org/apache/maven/maven-settings/3.0/maven-settings-3.0.jar,JarFileLoader,17,1513020
org/apache/maven/maven-settings/3.0/maven-settings-3.0.jar,ClassContextBuilder,20,676991
org/apache/maven/maven-settings/3.0/maven-settings-3.0.jar,CallGraphBuilder,294,9104921
org/apache/maven/wagon/wagon-provider-api/1.0/wagon-provider-api-1.0.jar,JarFileLoader,41,2424150
org/apache/maven/wagon/wagon-provider-api/1.0/wagon-provider-api-1.0.jar,ClassContextBuilder,50,996825
org/apache/maven/wagon/wagon-provider-api/1.0/wagon-provider-api-1.0.jar,CallGraphBuilder,350,7395813
org/apache/maven/wagon/wagon-provider-api/1.0-alpha-6/wagon-provider-api-1.0-alpha-6.jar,JarFileLoader,36,2289308
org/apache/maven/wagon/wagon-provider-api/1.0-alpha-6/wagon-provider-api-1.0-alpha-6.jar,ClassContextBuilder,45,917063
org/apache/maven/wagon/wagon-provider-api/1.0-alpha-6/wagon-provider-api-1.0-alpha-6.jar,CallGraphBuilder,321,6514824
org/apache/maven/wagon/wagon-provider-api/2.8/wagon-provider-api-2.8.jar,JarFileLoader,39,2136013
org/apache/maven/wagon/wagon-provider-api/2.8/wagon-provider-api-2.8.jar,ClassContextBuilder,48,1031630
org/apache/maven/wagon/wagon-provider-api/2.8/wagon-provider-api-2.8.jar,CallGraphBuilder,351,7161567
org/apache/maven/wagon/wagon-provider-api/1.0-beta-6/wagon-provider-api-1.0-beta-6.jar,JarFileLoader,41,2273879
org/apache/maven/wagon/wagon-provider-api/1.0-beta-6/wagon-provider-api-1.0-beta-6.jar,ClassContextBuilder,50,1171694
org/apache/maven/wagon/wagon-provider-api/1.0-beta-6/wagon-provider-api-1.0-beta-6.jar,CallGraphBuilder,350,7160479
org/apache/maven/plugins/maven-dependency-plugin/2.8/maven-dependency-plugin-2.8.jar,JarFileLoader,54,2705424
org/apache/maven/plugins/maven-dependency-plugin/2.8/maven-dependency-plugin-2.8.jar,ClassContextBuilder,56,1433394
org/apache/maven/plugins/maven-dependency-plugin/2.8/maven-dependency-plugin-2.8.jar,CallGraphBuilder,413,18402618
org/apache/maven/plugins/maven-shade-plugin/2.2/maven-shade-plugin-2.2.jar,JarFileLoader,37,2301225
org/apache/maven/plugins/maven-shade-plugin/2.2/maven-shade-plugin-2.2.jar,ClassContextBuilder,47,1415752
org/apache/maven/plugins/maven-shade-plugin/2.2/maven-shade-plugin-2.2.jar,CallGraphBuilder,460,23172130
org/apache/maven/plugins/maven-shade-plugin/3.0.0/maven-shade-plugin-3.0.0.jar,JarFileLoader,39,2693762
org/apache/maven/plugins/maven-shade-plugin/3.0.0/maven-shade-plugin-3.0.0.jar,ClassContextBuilder,49,1481905
org/apache/maven/plugins/maven-shade-plugin/3.0.0/maven-shade-plugin-3.0.0.jar,CallGraphBuilder,504,24243595
org/apache/maven/plugins/maven-site-plugin/3.3/maven-site-plugin-3.3.jar,JarFileLoader,31,2167210
org/apache/maven/plugins/maven-assembly-plugin/2.4.1/maven-assembly-plugin-2.4.1.jar,JarFileLoader,83,3496461
org/apache/maven/plugins/maven-assembly-plugin/2.4/maven-assembly-plugin-2.4.jar,JarFileLoader,83,3439823
org/apache/maven/plugins/maven-source-plugin/2.1.2/maven-source-plugin-2.1.2.jar,JarFileLoader,7,848556
org/apache/maven/plugins/maven-source-plugin/2.1.2/maven-source-plugin-2.1.2.jar,ClassContextBuilder,7,322153
org/apache/maven/plugins/maven-source-plugin/2.1.2/maven-source-plugin-2.1.2.jar,CallGraphBuilder,61,4875606
org/apache/maven/plugins/maven-antrun-plugin/1.7/maven-antrun-plugin-1.7.jar,JarFileLoader,8,759144
org/apache/maven/plugins/maven-antrun-plugin/1.7/maven-antrun-plugin-1.7.jar,ClassContextBuilder,10,618984
org/apache/maven/plugins/maven-antrun-plugin/1.7/maven-antrun-plugin-1.7.jar,CallGraphBuilder,97,5455119
org/apache/maven/plugins/maven-surefire-plugin/2.17/maven-surefire-plugin-2.17.jar,JarFileLoader,2,488810
org/apache/maven/plugins/maven-surefire-plugin/2.17/maven-surefire-plugin-2.17.jar,ClassContextBuilder,2,426252
org/apache/maven/plugins/maven-surefire-plugin/2.17/maven-surefire-plugin-2.17.jar,CallGraphBuilder,60,2891386
org/apache/maven/plugins/maven-surefire-plugin/2.12.4/maven-surefire-plugin-2.12.4.jar,JarFileLoader,2,496667
org/apache/maven/plugins/maven-surefire-plugin/2.12.4/maven-surefire-plugin-2.12.4.jar,ClassContextBuilder,2,417781
org/apache/maven/plugins/maven-surefire-plugin/2.12.4/maven-surefire-plugin-2.12.4.jar,CallGraphBuilder,43,2460402
org/apache/maven/plugins/maven-resources-plugin/2.6/maven-resources-plugin-2.6.jar,JarFileLoader,7,551472
org/apache/maven/plugins/maven-resources-plugin/2.6/maven-resources-plugin-2.6.jar,ClassContextBuilder,14,779707
org/apache/maven/plugins/maven-resources-plugin/2.6/maven-resources-plugin-2.6.jar,CallGraphBuilder,74,3983839
org/apache/maven/plugins/maven-resources-plugin/2.5/maven-resources-plugin-2.5.jar,JarFileLoader,7,596428
org/apache/maven/plugins/maven-resources-plugin/2.5/maven-resources-plugin-2.5.jar,ClassContextBuilder,14,622789
org/apache/maven/plugins/maven-resources-plugin/2.5/maven-resources-plugin-2.5.jar,CallGraphBuilder,68,3928846
org/apache/maven/plugins/maven-clean-plugin/2.5/maven-clean-plugin-2.5.jar,JarFileLoader,11,669991
org/apache/maven/plugins/maven-clean-plugin/2.5/maven-clean-plugin-2.5.jar,ClassContextBuilder,12,388790
org/apache/maven/plugins/maven-clean-plugin/2.5/maven-clean-plugin-2.5.jar,CallGraphBuilder,73,2883206
org/apache/maven/plugins/maven-war-plugin/2.1.1/maven-war-plugin-2.1.1.jar,JarFileLoader,33,1502781
org/apache/maven/plugins/maven-war-plugin/2.1.1/maven-war-plugin-2.1.1.jar,ClassContextBuilder,34,1070336
org/apache/maven/plugins/maven-war-plugin/2.1.1/maven-war-plugin-2.1.1.jar,CallGraphBuilder,314,14122981
org/apache/maven/plugins/maven-archetype-plugin/3.0.0/maven-archetype-plugin-3.0.0.jar,JarFileLoader,29,2095664
org/apache/maven/plugins/maven-archetype-plugin/3.0.0/maven-archetype-plugin-3.0.0.jar,ClassContextBuilder,35,1201209
org/apache/maven/plugins/maven-archetype-plugin/3.0.0/maven-archetype-plugin-3.0.0.jar,CallGraphBuilder,315,15115370
org/apache/maven/plugins/maven-compiler-plugin/2.3.2/maven-compiler-plugin-2.3.2.jar,JarFileLoader,5,817499
org/apache/maven/plugins/maven-compiler-plugin/2.3.2/maven-compiler-plugin-2.3.2.jar,ClassContextBuilder,5,429636
org/apache/maven/plugins/maven-compiler-plugin/2.3.2/maven-compiler-plugin-2.3.2.jar,CallGraphBuilder,96,5545613
org/apache/maven/plugins/maven-compiler-plugin/3.1/maven-compiler-plugin-3.1.jar,JarFileLoader,9,1136604
org/apache/maven/plugins/maven-compiler-plugin/3.1/maven-compiler-plugin-3.1.jar,ClassContextBuilder,9,456187
org/apache/maven/plugins/maven-compiler-plugin/3.1/maven-compiler-plugin-3.1.jar,CallGraphBuilder,147,7861871
org/apache/maven/plugins/maven-install-plugin/2.5.1/maven-install-plugin-2.5.1.jar,JarFileLoader,6,786389
org/apache/maven/plugins/maven-install-plugin/2.5.1/maven-install-plugin-2.5.1.jar,ClassContextBuilder,7,425644
org/apache/maven/plugins/maven-install-plugin/2.5.1/maven-install-plugin-2.5.1.jar,CallGraphBuilder,123,5846304
org/apache/maven/plugins/maven-install-plugin/2.4/maven-install-plugin-2.4.jar,JarFileLoader,4,613728
org/apache/maven/plugins/maven-install-plugin/2.4/maven-install-plugin-2.4.jar,ClassContextBuilder,4,324135
org/apache/maven/plugins/maven-install-plugin/2.4/maven-install-plugin-2.4.jar,CallGraphBuilder,70,3994608
org/apache/maven/plugins/maven-install-plugin/2.5.2/maven-install-plugin-2.5.2.jar,JarFileLoader,6,800639
org/apache/maven/plugins/maven-install-plugin/2.5.2/maven-install-plugin-2.5.2.jar,ClassContextBuilder,7,430950
org/apache/maven/plugins/maven-install-plugin/2.5.2/maven-install-plugin-2.5.2.jar,CallGraphBuilder,123,5966726
org/apache/maven/plugins/maven-deploy-plugin/2.7/maven-deploy-plugin-2.7.jar,JarFileLoader,4,621417
org/apache/maven/plugins/maven-deploy-plugin/2.7/maven-deploy-plugin-2.7.jar,ClassContextBuilder,4,330423
org/apache/maven/plugins/maven-deploy-plugin/2.7/maven-deploy-plugin-2.7.jar,CallGraphBuilder,70,4096946
org/apache/maven/plugins/maven-deploy-plugin/2.8.1/maven-deploy-plugin-2.8.1.jar,JarFileLoader,5,675764
org/apache/maven/plugins/maven-deploy-plugin/2.8.1/maven-deploy-plugin-2.8.1.jar,ClassContextBuilder,6,379681
org/apache/maven/plugins/maven-deploy-plugin/2.8.1/maven-deploy-plugin-2.8.1.jar,CallGraphBuilder,106,5311799
org/apache/maven/plugins/maven-release-plugin/2.3.2/maven-release-plugin-2.3.2.jar,JarFileLoader,10,868324
org/apache/maven/plugins/maven-release-plugin/2.3.2/maven-release-plugin-2.3.2.jar,ClassContextBuilder,10,298555
org/apache/maven/plugins/maven-release-plugin/2.3.2/maven-release-plugin-2.3.2.jar,CallGraphBuilder,55,11659636
org/apache/maven/plugins/maven-jar-plugin/2.4/maven-jar-plugin-2.4.jar,JarFileLoader,11,1052438
org/apache/maven/plugins/maven-jar-plugin/2.4/maven-jar-plugin-2.4.jar,ClassContextBuilder,15,666004
org/apache/maven/plugins/maven-jar-plugin/2.4/maven-jar-plugin-2.4.jar,CallGraphBuilder,101,4357637
org/apache/maven/surefire/surefire-junit4/2.17/surefire-junit4-2.17.jar,JarFileLoader,14,1152374
org/apache/maven/surefire/surefire-junit4/2.17/surefire-junit4-2.17.jar,ClassContextBuilder,15,910351
org/apache/maven/surefire/surefire-junit4/2.17/surefire-junit4-2.17.jar,CallGraphBuilder,316,9928408
org/apache/maven/surefire/maven-surefire-common/2.17/maven-surefire-common-2.17.jar,JarFileLoader,113,5000395
org/apache/maven/surefire/maven-surefire-common/2.12.4/maven-surefire-common-2.12.4.jar,JarFileLoader,113,4191820
org/apache/maven/surefire/surefire-api/2.4.3/surefire-api-2.4.3.jar,JarFileLoader,240,7209081
org/apache/maven/surefire/surefire-api/2.4.3/surefire-api-2.4.3.jar,ClassContextBuilder,278,7538638
org/apache/maven/surefire/surefire-api/2.4.3/surefire-api-2.4.3.jar,CallGraphBuilder,3536,87670230
org/apache/maven/surefire/surefire-api/2.17/surefire-api-2.17.jar,JarFileLoader,85,5186739
org/apache/maven/surefire/surefire-api/2.17/surefire-api-2.17.jar,ClassContextBuilder,107,2412666
org/apache/maven/surefire/surefire-api/2.17/surefire-api-2.17.jar,CallGraphBuilder,896,19125791
org/apache/maven/surefire/surefire-api/2.12.4/surefire-api-2.12.4.jar,JarFileLoader,78,4782721
org/apache/maven/surefire/surefire-api/2.12.4/surefire-api-2.12.4.jar,ClassContextBuilder,92,2008048
org/apache/maven/surefire/surefire-api/2.12.4/surefire-api-2.12.4.jar,CallGraphBuilder,716,15869519
org/apache/maven/surefire/surefire-booter/2.4.3/surefire-booter-2.4.3.jar,JarFileLoader,114,5823390
org/apache/maven/surefire/surefire-booter/2.4.3/surefire-booter-2.4.3.jar,ClassContextBuilder,143,3923087
org/apache/maven/surefire/surefire-booter/2.4.3/surefire-booter-2.4.3.jar,CallGraphBuilder,1712,47172767
org/apache/maven/surefire/surefire-booter/2.17/surefire-booter-2.17.jar,JarFileLoader,22,1891688
org/apache/maven/surefire/surefire-booter/2.17/surefire-booter-2.17.jar,ClassContextBuilder,34,1144922
org/apache/maven/surefire/surefire-booter/2.17/surefire-booter-2.17.jar,CallGraphBuilder,222,5970320
org/apache/maven/surefire/surefire-booter/2.12.4/surefire-booter-2.12.4.jar,JarFileLoader,19,1762944
org/apache/maven/surefire/surefire-booter/2.12.4/surefire-booter-2.12.4.jar,ClassContextBuilder,26,1047582
org/apache/maven/surefire/surefire-booter/2.12.4/surefire-booter-2.12.4.jar,CallGraphBuilder,192,5202866
org/apache/maven/maven-monitor/2.0.6/maven-monitor-2.0.6.jar,JarFileLoader,5,593300
org/apache/maven/maven-monitor/2.0.6/maven-monitor-2.0.6.jar,ClassContextBuilder,6,219495
org/apache/maven/maven-monitor/2.0.6/maven-monitor-2.0.6.jar,CallGraphBuilder,20,1050549
org/apache/maven/maven-monitor/2.2.1/maven-monitor-2.2.1.jar,JarFileLoader,5,575866
org/apache/maven/maven-monitor/2.2.1/maven-monitor-2.2.1.jar,ClassContextBuilder,6,220896
org/apache/maven/maven-monitor/2.2.1/maven-monitor-2.2.1.jar,CallGraphBuilder,20,1001128
org/apache/maven/maven-monitor/2.0.9/maven-monitor-2.0.9.jar,JarFileLoader,5,443652
org/apache/maven/maven-monitor/2.0.9/maven-monitor-2.0.9.jar,ClassContextBuilder,6,207372
org/apache/maven/maven-monitor/2.0.9/maven-monitor-2.0.9.jar,CallGraphBuilder,20,947649
org/apache/maven/maven-artifact-manager/2.0.6/maven-artifact-manager-2.0.6.jar,JarFileLoader,24,2118934
org/apache/maven/maven-artifact-manager/2.2.1/maven-artifact-manager-2.2.1.jar,JarFileLoader,29,1794813
org/apache/maven/maven-artifact-manager/2.0.9/maven-artifact-manager-2.0.9.jar,JarFileLoader,24,1248898
org/apache/maven/maven-artifact-manager/2.2.0/maven-artifact-manager-2.2.0.jar,JarFileLoader,27,1368100
org/apache/maven/maven-toolchain/1.0/maven-toolchain-1.0.jar,JarFileLoader,23,988830
org/apache/maven/maven-toolchain/1.0/maven-toolchain-1.0.jar,ClassContextBuilder,27,634240
org/apache/maven/maven-toolchain/1.0/maven-toolchain-1.0.jar,CallGraphBuilder,146,6292872
org/apache/maven/maven-toolchain/2.2.1/maven-toolchain-2.2.1.jar,JarFileLoader,20,1050519
org/apache/maven/maven-toolchain/2.2.1/maven-toolchain-2.2.1.jar,ClassContextBuilder,24,623277
org/apache/maven/maven-toolchain/2.2.1/maven-toolchain-2.2.1.jar,CallGraphBuilder,142,6564596
org/apache/maven/maven-toolchain/2.0.9/maven-toolchain-2.0.9.jar,JarFileLoader,23,1052891
org/apache/maven/maven-toolchain/2.0.9/maven-toolchain-2.0.9.jar,ClassContextBuilder,27,656086
org/apache/maven/maven-toolchain/2.0.9/maven-toolchain-2.0.9.jar,CallGraphBuilder,137,5952920
org/apache/maven/maven-profile/2.0.6/maven-profile-2.0.6.jar,JarFileLoader,16,1066123
org/apache/maven/maven-profile/2.0.6/maven-profile-2.0.6.jar,ClassContextBuilder,18,624160
org/apache/maven/maven-profile/2.0.6/maven-profile-2.0.6.jar,CallGraphBuilder,179,7699407
org/apache/maven/maven-profile/2.2.1/maven-profile-2.2.1.jar,JarFileLoader,15,1061549
org/apache/maven/maven-profile/2.2.1/maven-profile-2.2.1.jar,ClassContextBuilder,17,632422
org/apache/maven/maven-profile/2.2.1/maven-profile-2.2.1.jar,CallGraphBuilder,178,6935555
org/apache/maven/maven-profile/2.0.9/maven-profile-2.0.9.jar,JarFileLoader,16,925481
org/apache/maven/maven-profile/2.0.9/maven-profile-2.0.9.jar,ClassContextBuilder,18,640438
org/apache/maven/maven-profile/2.0.9/maven-profile-2.0.9.jar,CallGraphBuilder,178,7510949
org/apache/maven/maven-profile/2.2.0/maven-profile-2.2.0.jar,JarFileLoader,15,1218727
org/apache/maven/maven-profile/2.2.0/maven-profile-2.2.0.jar,ClassContextBuilder,17,619537
org/apache/maven/maven-profile/2.2.0/maven-profile-2.2.0.jar,CallGraphBuilder,178,6934587
org/apache/maven/maven-project/2.0.6/maven-project-2.0.6.jar,JarFileLoader,51,2426406
org/apache/maven/maven-project/2.0.6/maven-project-2.0.6.jar,ClassContextBuilder,55,1663888
org/apache/maven/maven-project/2.0.6/maven-project-2.0.6.jar,CallGraphBuilder,499,24979012
org/apache/maven/maven-project/2.2.1/maven-project-2.2.1.jar,JarFileLoader,72,3717589
org/apache/maven/maven-project/2.2.1/maven-project-2.2.1.jar,ClassContextBuilder,78,4420881
org/apache/maven/maven-project/2.2.1/maven-project-2.2.1.jar,CallGraphBuilder,795,41768841
org/apache/maven/maven-project/2.0.9/maven-project-2.0.9.jar,JarFileLoader,53,3380567
org/apache/maven/maven-project/2.0.9/maven-project-2.0.9.jar,ClassContextBuilder,58,1929748
org/apache/maven/maven-project/2.0.9/maven-project-2.0.9.jar,CallGraphBuilder,582,30873340
org/apache/maven/maven-project/2.2.0/maven-project-2.2.0.jar,JarFileLoader,72,4199254
org/apache/maven/maven-project/2.2.0/maven-project-2.2.0.jar,ClassContextBuilder,78,2505170
org/apache/maven/maven-project/2.2.0/maven-project-2.2.0.jar,CallGraphBuilder,795,34061000
org/apache/maven/shared/maven-shared-io/1.1/maven-shared-io-1.1.jar,JarFileLoader,30,2677858
org/apache/maven/shared/maven-shared-io/1.1/maven-shared-io-1.1.jar,ClassContextBuilder,34,681069
org/apache/maven/shared/maven-shared-io/1.1/maven-shared-io-1.1.jar,CallGraphBuilder,211,6315490
org/apache/maven/shared/maven-script-interpreter/1.0/maven-script-interpreter-1.0.jar,JarFileLoader,10,1155448
org/apache/maven/shared/maven-script-interpreter/1.0/maven-script-interpreter-1.0.jar,ClassContextBuilder,15,315169
org/apache/maven/shared/maven-script-interpreter/1.0/maven-script-interpreter-1.0.jar,CallGraphBuilder,85,3782413
org/apache/maven/shared/maven-repository-builder/1.0-alpha-2/maven-repository-builder-1.0-alpha-2.jar,JarFileLoader,9,1618154
org/apache/maven/shared/maven-repository-builder/1.0-alpha-2/maven-repository-builder-1.0-alpha-2.jar,ClassContextBuilder,13,529703
org/apache/maven/shared/maven-repository-builder/1.0-alpha-2/maven-repository-builder-1.0-alpha-2.jar,CallGraphBuilder,97,5907402
org/apache/maven/shared/maven-common-artifact-filters/1.3/maven-common-artifact-filters-1.3.jar,JarFileLoader,19,1341370
org/apache/maven/shared/maven-common-artifact-filters/1.3/maven-common-artifact-filters-1.3.jar,ClassContextBuilder,23,586276
org/apache/maven/shared/maven-common-artifact-filters/1.3/maven-common-artifact-filters-1.3.jar,CallGraphBuilder,124,3895801
org/apache/maven/shared/maven-common-artifact-filters/1.4/maven-common-artifact-filters-1.4.jar,JarFileLoader,19,1148983
org/apache/maven/shared/maven-common-artifact-filters/1.4/maven-common-artifact-filters-1.4.jar,ClassContextBuilder,23,676514
org/apache/maven/shared/maven-common-artifact-filters/1.4/maven-common-artifact-filters-1.4.jar,CallGraphBuilder,128,4035777
org/apache/maven/shared/maven-common-artifact-filters/3.0.0/maven-common-artifact-filters-3.0.0.jar,JarFileLoader,41,1885588
org/apache/maven/shared/maven-common-artifact-filters/3.0.0/maven-common-artifact-filters-3.0.0.jar,ClassContextBuilder,45,911120
org/apache/maven/shared/maven-common-artifact-filters/3.0.0/maven-common-artifact-filters-3.0.0.jar,CallGraphBuilder,211,8420310
org/apache/maven/shared/maven-filtering/1.0/maven-filtering-1.0.jar,JarFileLoader,19,1147999
org/apache/maven/shared/maven-filtering/1.0/maven-filtering-1.0.jar,ClassContextBuilder,30,1060007
org/apache/maven/shared/maven-filtering/1.0/maven-filtering-1.0.jar,CallGraphBuilder,214,6855229
org/apache/maven/shared/maven-filtering/1.0-beta-2/maven-filtering-1.0-beta-2.jar,JarFileLoader,18,1083276
org/apache/maven/shared/maven-filtering/1.0-beta-2/maven-filtering-1.0-beta-2.jar,ClassContextBuilder,24,837990
org/apache/maven/shared/maven-filtering/1.0-beta-2/maven-filtering-1.0-beta-2.jar,CallGraphBuilder,137,4961104
org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar,JarFileLoader,18,1034802
org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar,ClassContextBuilder,27,921044
org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar,CallGraphBuilder,215,6885461
org/apache/maven/shared/maven-invoker/2.2/maven-invoker-2.2.jar,JarFileLoader,15,1048869
org/apache/maven/shared/file-management/1.1/file-management-1.1.jar,JarFileLoader,15,925202
org/apache/maven/shared/file-management/1.1/file-management-1.1.jar,ClassContextBuilder,19,460428
org/apache/maven/shared/file-management/1.1/file-management-1.1.jar,CallGraphBuilder,210,8345349
org/apache/maven/shared/maven-dependency-tree/2.2/maven-dependency-tree-2.2.jar,JarFileLoader,41,1489504
org/apache/maven/shared/maven-dependency-tree/2.2/maven-dependency-tree-2.2.jar,ClassContextBuilder,46,1125040
org/apache/maven/shared/maven-dependency-tree/2.2/maven-dependency-tree-2.2.jar,CallGraphBuilder,305,9864464
org/apache/maven/shared/maven-dependency-tree/2.1/maven-dependency-tree-2.1.jar,JarFileLoader,39,1757264
org/apache/maven/shared/maven-dependency-tree/2.1/maven-dependency-tree-2.1.jar,ClassContextBuilder,44,1093250
org/apache/maven/shared/maven-dependency-tree/2.1/maven-dependency-tree-2.1.jar,CallGraphBuilder,280,8747105
org/apache/maven/shared/maven-artifact-transfer/0.9.0/maven-artifact-transfer-0.9.0.jar,JarFileLoader,80,3191528
org/apache/maven/shared/maven-artifact-transfer/0.9.0/maven-artifact-transfer-0.9.0.jar,ClassContextBuilder,85,1752935
org/apache/maven/shared/maven-artifact-transfer/0.9.0/maven-artifact-transfer-0.9.0.jar,CallGraphBuilder,456,16582867
org/apache/maven/shared/maven-shared-utils/0.3/maven-shared-utils-0.3.jar,JarFileLoader,72,3538705
org/apache/maven/shared/maven-shared-utils/0.3/maven-shared-utils-0.3.jar,ClassContextBuilder,99,2256573
org/apache/maven/shared/maven-shared-utils/0.3/maven-shared-utils-0.3.jar,CallGraphBuilder,1103,24286639
org/apache/maven/shared/maven-shared-utils/0.1/maven-shared-utils-0.1.jar,JarFileLoader,72,4271452
org/apache/maven/shared/maven-shared-utils/0.1/maven-shared-utils-0.1.jar,ClassContextBuilder,99,2407387
org/apache/maven/shared/maven-shared-utils/0.1/maven-shared-utils-0.1.jar,CallGraphBuilder,1096,24989724
org/apache/maven/shared/maven-shared-utils/3.0.0/maven-shared-utils-3.0.0.jar,JarFileLoader,77,4453448
org/apache/maven/shared/maven-shared-utils/3.0.0/maven-shared-utils-3.0.0.jar,ClassContextBuilder,104,2826966
org/apache/maven/shared/maven-shared-utils/3.0.0/maven-shared-utils-3.0.0.jar,CallGraphBuilder,1112,24761981
org/apache/maven/shared/maven-shared-utils/0.4/maven-shared-utils-0.4.jar,JarFileLoader,72,5182170
org/apache/maven/shared/maven-shared-utils/0.4/maven-shared-utils-0.4.jar,ClassContextBuilder,99,2330155
org/apache/maven/shared/maven-shared-utils/0.4/maven-shared-utils-0.4.jar,CallGraphBuilder,1105,25323344
org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.jar,JarFileLoader,2,572015
