filename, component, count, time
org/apache/maven/maven-plugin-registry/2.0.6/maven-plugin-registry-2.0.6.jar,ClassContextBuilder,12,845876
org/apache/maven/maven-plugin-registry/2.0.6/maven-plugin-registry-2.0.6.jar,CallGraphBuilder,124,6605361
org/apache/maven/maven-plugin-registry/2.2.1/maven-plugin-registry-2.2.1.jar,JarFileLoader,9,908494
org/apache/maven/maven-plugin-registry/2.2.1/maven-plugin-registry-2.2.1.jar,ClassContextBuilder,11,615801
org/apache/maven/maven-plugin-registry/2.2.1/maven-plugin-registry-2.2.1.jar,CallGraphBuilder,128,6165139
org/apache/maven/maven-plugin-registry/2.0.9/maven-plugin-registry-2.0.9.jar,JarFileLoader,10,992325
org/apache/maven/maven-plugin-registry/2.0.9/maven-plugin-registry-2.0.9.jar,ClassContextBuilder,12,831599
org/apache/maven/maven-plugin-registry/2.0.9/maven-plugin-registry-2.0.9.jar,CallGraphBuilder,123,6363893
org/apache/maven/maven-plugin-registry/2.2.0/maven-plugin-registry-2.2.0.jar,JarFileLoader,9,891997
org/apache/maven/maven-plugin-registry/2.2.0/maven-plugin-registry-2.2.0.jar,ClassContextBuilder,11,590157
org/apache/maven/maven-plugin-registry/2.2.0/maven-plugin-registry-2.2.0.jar,CallGraphBuilder,128,5874372
org/apache/maven/maven-settings-builder/3.0/maven-settings-builder-3.0.jar,JarFileLoader,28,1419576
org/apache/maven/maven-settings-builder/3.0/maven-settings-builder-3.0.jar,ClassContextBuilder,35,818717
org/apache/maven/maven-settings-builder/3.0/maven-settings-builder-3.0.jar,CallGraphBuilder,150,5737549
org/apache/maven/maven-artifact/2.0.6/maven-artifact-2.0.6.jar,JarFileLoader,77,2675804
org/apache/maven/maven-artifact/2.0.6/maven-artifact-2.0.6.jar,ClassContextBuilder,87,1899748
org/apache/maven/maven-artifact/2.0.6/maven-artifact-2.0.6.jar,CallGraphBuilder,372,13221747
org/apache/maven/maven-artifact/2.2.1/maven-artifact-2.2.1.jar,JarFileLoader,64,2854141
org/apache/maven/maven-artifact/2.2.1/maven-artifact-2.2.1.jar,ClassContextBuilder,74,2742326
org/apache/maven/maven-artifact/2.2.1/maven-artifact-2.2.1.jar,CallGraphBuilder,377,12355783
org/apache/maven/maven-artifact/2.0.9/maven-artifact-2.0.9.jar,JarFileLoader,77,2952921
org/apache/maven/maven-artifact/2.0.9/maven-artifact-2.0.9.jar,ClassContextBuilder,87,1904899
org/apache/maven/maven-artifact/2.0.9/maven-artifact-2.0.9.jar,CallGraphBuilder,378,13709161
org/apache/maven/maven-artifact/3.0/maven-artifact-3.0.jar,JarFileLoader,32,1685826
org/apache/maven/maven-artifact/3.0/maven-artifact-3.0.jar,ClassContextBuilder,46,1325839
org/apache/maven/maven-artifact/3.0/maven-artifact-3.0.jar,CallGraphBuilder,285,8521771
org/apache/maven/maven-plugin-api/2.0.6/maven-plugin-api-2.0.6.jar,JarFileLoader,9,814676
org/apache/maven/maven-plugin-api/2.0.6/maven-plugin-api-2.0.6.jar,ClassContextBuilder,13,411361
org/apache/maven/maven-plugin-api/2.0.6/maven-plugin-api-2.0.6.jar,CallGraphBuilder,42,1578265
org/apache/maven/maven-plugin-api/2.2.1/maven-plugin-api-2.2.1.jar,JarFileLoader,8,626691
org/apache/maven/maven-plugin-api/2.2.1/maven-plugin-api-2.2.1.jar,ClassContextBuilder,12,322737
org/apache/maven/maven-plugin-api/2.2.1/maven-plugin-api-2.2.1.jar,CallGraphBuilder,39,1483004
org/apache/maven/maven-plugin-api/2.0.9/maven-plugin-api-2.0.9.jar,JarFileLoader,9,659605
org/apache/maven/maven-plugin-api/2.0.9/maven-plugin-api-2.0.9.jar,ClassContextBuilder,13,376287
org/apache/maven/maven-plugin-api/2.0.9/maven-plugin-api-2.0.9.jar,CallGraphBuilder,43,1996402
org/apache/maven/maven-plugin-api/3.0/maven-plugin-api-3.0.jar,JarFileLoader,25,1759694
org/apache/maven/maven-plugin-api/3.0/maven-plugin-api-3.0.jar,ClassContextBuilder,30,1220655
org/apache/maven/maven-plugin-api/3.0/maven-plugin-api-3.0.jar,CallGraphBuilder,276,11138174
org/apache/maven/maven-settings/2.0.6/maven-settings-2.0.6.jar,JarFileLoader,21,1423256
org/apache/maven/maven-settings/2.0.6/maven-settings-2.0.6.jar,ClassContextBuilder,23,960811
org/apache/maven/maven-settings/2.0.6/maven-settings-2.0.6.jar,CallGraphBuilder,306,12773898
org/apache/maven/maven-settings/2.2.1/maven-settings-2.2.1.jar,JarFileLoader,20,1273385
org/apache/maven/maven-settings/2.2.1/maven-settings-2.2.1.jar,ClassContextBuilder,22,905114
org/apache/maven/maven-settings/2.2.1/maven-settings-2.2.1.jar,CallGraphBuilder,305,10431096
org/apache/maven/maven-settings/2.0.9/maven-settings-2.0.9.jar,JarFileLoader,21,1491656
org/apache/maven/maven-settings/2.0.9/maven-settings-2.0.9.jar,ClassContextBuilder,23,1050153
org/apache/maven/maven-settings/2.0.9/maven-settings-2.0.9.jar,CallGraphBuilder,305,12706089
org/apache/maven/maven-settings/3.0/maven-settings-3.0.jar,JarFileLoader,17,1147610
org/apache/maven/maven-settings/3.0/maven-settings-3.0.jar,ClassContextBuilder,20,992949
org/apache/maven/maven-settings/3.0/maven-settings-3.0.jar,CallGraphBuilder,294,11669166
org/apache/maven/wagon/wagon-provider-api/1.0/wagon-provider-api-1.0.jar,JarFileLoader,41,2295505
org/apache/maven/wagon/wagon-provider-api/1.0/wagon-provider-api-1.0.jar,ClassContextBuilder,50,1323320
org/apache/maven/wagon/wagon-provider-api/1.0/wagon-provider-api-1.0.jar,CallGraphBuilder,350,8950512
org/apache/maven/wagon/wagon-provider-api/1.0-alpha-6/wagon-provider-api-1.0-alpha-6.jar,JarFileLoader,36,1892841
org/apache/maven/wagon/wagon-provider-api/1.0-alpha-6/wagon-provider-api-1.0-alpha-6.jar,ClassContextBuilder,45,1092730
org/apache/maven/wagon/wagon-provider-api/1.0-alpha-6/wagon-provider-api-1.0-alpha-6.jar,CallGraphBuilder,321,8200985
org/apache/maven/wagon/wagon-provider-api/2.8/wagon-provider-api-2.8.jar,JarFileLoader,39,1762244
org/apache/maven/wagon/wagon-provider-api/2.8/wagon-provider-api-2.8.jar,ClassContextBuilder,48,1367686
org/apache/maven/wagon/wagon-provider-api/2.8/wagon-provider-api-2.8.jar,CallGraphBuilder,351,8911376
org/apache/maven/wagon/wagon-provider-api/1.0-beta-6/wagon-provider-api-1.0-beta-6.jar,JarFileLoader,41,2088845
org/apache/maven/wagon/wagon-provider-api/1.0-beta-6/wagon-provider-api-1.0-beta-6.jar,ClassContextBuilder,50,1197826
org/apache/maven/wagon/wagon-provider-api/1.0-beta-6/wagon-provider-api-1.0-beta-6.jar,CallGraphBuilder,350,9013149
org/apache/maven/plugins/maven-dependency-plugin/2.8/maven-dependency-plugin-2.8.jar,JarFileLoader,54,2334608
org/apache/maven/plugins/maven-dependency-plugin/2.8/maven-dependency-plugin-2.8.jar,ClassContextBuilder,56,1806277
org/apache/maven/plugins/maven-dependency-plugin/2.8/maven-dependency-plugin-2.8.jar,CallGraphBuilder,413,19437930
org/apache/maven/plugins/maven-shade-plugin/2.2/maven-shade-plugin-2.2.jar,JarFileLoader,37,2248620
org/apache/maven/plugins/maven-shade-plugin/2.2/maven-shade-plugin-2.2.jar,ClassContextBuilder,47,3155976
org/apache/maven/plugins/maven-shade-plugin/2.2/maven-shade-plugin-2.2.jar,CallGraphBuilder,460,33361295
org/apache/maven/plugins/maven-shade-plugin/3.0.0/maven-shade-plugin-3.0.0.jar,JarFileLoader,39,2661760
org/apache/maven/plugins/maven-shade-plugin/3.0.0/maven-shade-plugin-3.0.0.jar,ClassContextBuilder,49,1664416
org/apache/maven/plugins/maven-shade-plugin/3.0.0/maven-shade-plugin-3.0.0.jar,CallGraphBuilder,504,43717952
org/apache/maven/plugins/maven-site-plugin/3.3/maven-site-plugin-3.3.jar,JarFileLoader,31,2386704
org/apache/maven/plugins/maven-assembly-plugin/2.4.1/maven-assembly-plugin-2.4.1.jar,JarFileLoader,83,5411112
org/apache/maven/plugins/maven-assembly-plugin/2.4/maven-assembly-plugin-2.4.jar,JarFileLoader,83,4327213
org/apache/maven/plugins/maven-source-plugin/2.1.2/maven-source-plugin-2.1.2.jar,JarFileLoader,7,834711
org/apache/maven/plugins/maven-source-plugin/2.1.2/maven-source-plugin-2.1.2.jar,ClassContextBuilder,7,499083
org/apache/maven/plugins/maven-source-plugin/2.1.2/maven-source-plugin-2.1.2.jar,CallGraphBuilder,61,6818210
org/apache/maven/plugins/maven-antrun-plugin/1.7/maven-antrun-plugin-1.7.jar,JarFileLoader,8,981631
org/apache/maven/plugins/maven-antrun-plugin/1.7/maven-antrun-plugin-1.7.jar,ClassContextBuilder,10,949898
org/apache/maven/plugins/maven-antrun-plugin/1.7/maven-antrun-plugin-1.7.jar,CallGraphBuilder,97,7921660
org/apache/maven/plugins/maven-surefire-plugin/2.17/maven-surefire-plugin-2.17.jar,JarFileLoader,2,696232
org/apache/maven/plugins/maven-surefire-plugin/2.17/maven-surefire-plugin-2.17.jar,ClassContextBuilder,2,623973
org/apache/maven/plugins/maven-surefire-plugin/2.17/maven-surefire-plugin-2.17.jar,CallGraphBuilder,60,4751116
org/apache/maven/plugins/maven-surefire-plugin/2.12.4/maven-surefire-plugin-2.12.4.jar,JarFileLoader,2,766086
org/apache/maven/plugins/maven-surefire-plugin/2.12.4/maven-surefire-plugin-2.12.4.jar,ClassContextBuilder,2,693040
org/apache/maven/plugins/maven-surefire-plugin/2.12.4/maven-surefire-plugin-2.12.4.jar,CallGraphBuilder,43,4047701
org/apache/maven/plugins/maven-resources-plugin/2.6/maven-resources-plugin-2.6.jar,JarFileLoader,7,842652
org/apache/maven/plugins/maven-resources-plugin/2.6/maven-resources-plugin-2.6.jar,ClassContextBuilder,14,1162030
org/apache/maven/plugins/maven-resources-plugin/2.6/maven-resources-plugin-2.6.jar,CallGraphBuilder,74,5489447
org/apache/maven/plugins/maven-resources-plugin/2.5/maven-resources-plugin-2.5.jar,JarFileLoader,7,904693
org/apache/maven/plugins/maven-resources-plugin/2.5/maven-resources-plugin-2.5.jar,ClassContextBuilder,14,903586
org/apache/maven/plugins/maven-resources-plugin/2.5/maven-resources-plugin-2.5.jar,CallGraphBuilder,68,6260244
org/apache/maven/plugins/maven-clean-plugin/2.5/maven-clean-plugin-2.5.jar,JarFileLoader,11,1041985
org/apache/maven/plugins/maven-clean-plugin/2.5/maven-clean-plugin-2.5.jar,ClassContextBuilder,12,623840
org/apache/maven/plugins/maven-clean-plugin/2.5/maven-clean-plugin-2.5.jar,CallGraphBuilder,73,3932658
org/apache/maven/plugins/maven-war-plugin/2.1.1/maven-war-plugin-2.1.1.jar,JarFileLoader,33,1941922
org/apache/maven/plugins/maven-war-plugin/2.1.1/maven-war-plugin-2.1.1.jar,ClassContextBuilder,34,1307745
org/apache/maven/plugins/maven-war-plugin/2.1.1/maven-war-plugin-2.1.1.jar,CallGraphBuilder,314,17487277
org/apache/maven/plugins/maven-archetype-plugin/3.0.0/maven-archetype-plugin-3.0.0.jar,JarFileLoader,29,1580566
org/apache/maven/plugins/maven-archetype-plugin/3.0.0/maven-archetype-plugin-3.0.0.jar,ClassContextBuilder,35,1600751
org/apache/maven/plugins/maven-archetype-plugin/3.0.0/maven-archetype-plugin-3.0.0.jar,CallGraphBuilder,315,19438061
org/apache/maven/plugins/maven-compiler-plugin/2.3.2/maven-compiler-plugin-2.3.2.jar,JarFileLoader,5,907958
org/apache/maven/plugins/maven-compiler-plugin/2.3.2/maven-compiler-plugin-2.3.2.jar,ClassContextBuilder,5,491045
org/apache/maven/plugins/maven-compiler-plugin/2.3.2/maven-compiler-plugin-2.3.2.jar,CallGraphBuilder,96,7167581
org/apache/maven/plugins/maven-compiler-plugin/3.1/maven-compiler-plugin-3.1.jar,JarFileLoader,9,1092977
org/apache/maven/plugins/maven-compiler-plugin/3.1/maven-compiler-plugin-3.1.jar,ClassContextBuilder,9,548665
org/apache/maven/plugins/maven-compiler-plugin/3.1/maven-compiler-plugin-3.1.jar,CallGraphBuilder,147,11071756
org/apache/maven/plugins/maven-install-plugin/2.5.1/maven-install-plugin-2.5.1.jar,JarFileLoader,6,984053
org/apache/maven/plugins/maven-install-plugin/2.5.1/maven-install-plugin-2.5.1.jar,ClassContextBuilder,7,502673
org/apache/maven/plugins/maven-install-plugin/2.5.1/maven-install-plugin-2.5.1.jar,CallGraphBuilder,123,7642162
org/apache/maven/plugins/maven-install-plugin/2.4/maven-install-plugin-2.4.jar,JarFileLoader,4,796555
org/apache/maven/plugins/maven-install-plugin/2.4/maven-install-plugin-2.4.jar,ClassContextBuilder,4,376876
org/apache/maven/plugins/maven-install-plugin/2.4/maven-install-plugin-2.4.jar,CallGraphBuilder,70,5164277
org/apache/maven/plugins/maven-install-plugin/2.5.2/maven-install-plugin-2.5.2.jar,JarFileLoader,6,721222
org/apache/maven/plugins/maven-install-plugin/2.5.2/maven-install-plugin-2.5.2.jar,ClassContextBuilder,7,458503
org/apache/maven/plugins/maven-install-plugin/2.5.2/maven-install-plugin-2.5.2.jar,CallGraphBuilder,123,7233131
org/apache/maven/plugins/maven-deploy-plugin/2.7/maven-deploy-plugin-2.7.jar,JarFileLoader,4,751126
org/apache/maven/plugins/maven-deploy-plugin/2.7/maven-deploy-plugin-2.7.jar,ClassContextBuilder,4,394973
org/apache/maven/plugins/maven-deploy-plugin/2.7/maven-deploy-plugin-2.7.jar,CallGraphBuilder,70,5212967
org/apache/maven/plugins/maven-deploy-plugin/2.8.1/maven-deploy-plugin-2.8.1.jar,JarFileLoader,5,764721
org/apache/maven/plugins/maven-deploy-plugin/2.8.1/maven-deploy-plugin-2.8.1.jar,ClassContextBuilder,6,529675
org/apache/maven/plugins/maven-deploy-plugin/2.8.1/maven-deploy-plugin-2.8.1.jar,CallGraphBuilder,106,6622441
org/apache/maven/plugins/maven-release-plugin/2.3.2/maven-release-plugin-2.3.2.jar,JarFileLoader,10,941810
org/apache/maven/plugins/maven-release-plugin/2.3.2/maven-release-plugin-2.3.2.jar,ClassContextBuilder,10,375033
org/apache/maven/plugins/maven-release-plugin/2.3.2/maven-release-plugin-2.3.2.jar,CallGraphBuilder,55,15254567
org/apache/maven/plugins/maven-jar-plugin/2.4/maven-jar-plugin-2.4.jar,JarFileLoader,11,907101
org/apache/maven/plugins/maven-jar-plugin/2.4/maven-jar-plugin-2.4.jar,ClassContextBuilder,15,657540
org/apache/maven/plugins/maven-jar-plugin/2.4/maven-jar-plugin-2.4.jar,CallGraphBuilder,101,5431951
org/apache/maven/surefire/surefire-junit4/2.17/surefire-junit4-2.17.jar,JarFileLoader,14,1211068
org/apache/maven/surefire/surefire-junit4/2.17/surefire-junit4-2.17.jar,ClassContextBuilder,15,1140524
org/apache/maven/surefire/surefire-junit4/2.17/surefire-junit4-2.17.jar,CallGraphBuilder,316,12801050
org/apache/maven/surefire/maven-surefire-common/2.17/maven-surefire-common-2.17.jar,JarFileLoader,113,4658564
org/apache/maven/surefire/maven-surefire-common/2.12.4/maven-surefire-common-2.12.4.jar,JarFileLoader,113,5267384
org/apache/maven/surefire/surefire-api/2.4.3/surefire-api-2.4.3.jar,JarFileLoader,240,7859160
org/apache/maven/surefire/surefire-api/2.4.3/surefire-api-2.4.3.jar,ClassContextBuilder,278,14208161
org/apache/maven/surefire/surefire-api/2.4.3/surefire-api-2.4.3.jar,CallGraphBuilder,3536,102389446
org/apache/maven/surefire/surefire-api/2.17/surefire-api-2.17.jar,JarFileLoader,85,3800976
org/apache/maven/surefire/surefire-api/2.17/surefire-api-2.17.jar,ClassContextBuilder,107,3328547
org/apache/maven/surefire/surefire-api/2.17/surefire-api-2.17.jar,CallGraphBuilder,896,37749464
org/apache/maven/surefire/surefire-api/2.12.4/surefire-api-2.12.4.jar,JarFileLoader,78,65232960
org/apache/maven/surefire/surefire-api/2.12.4/surefire-api-2.12.4.jar,ClassContextBuilder,92,3145382
org/apache/maven/surefire/surefire-api/2.12.4/surefire-api-2.12.4.jar,CallGraphBuilder,716,31766105
org/apache/maven/surefire/surefire-booter/2.4.3/surefire-booter-2.4.3.jar,JarFileLoader,114,5930773
org/apache/maven/surefire/surefire-booter/2.4.3/surefire-booter-2.4.3.jar,ClassContextBuilder,143,4902123
org/apache/maven/surefire/surefire-booter/2.4.3/surefire-booter-2.4.3.jar,CallGraphBuilder,1712,55908781
org/apache/maven/surefire/surefire-booter/2.17/surefire-booter-2.17.jar,JarFileLoader,22,2278409
org/apache/maven/surefire/surefire-booter/2.17/surefire-booter-2.17.jar,ClassContextBuilder,34,2679639
org/apache/maven/surefire/surefire-booter/2.17/surefire-booter-2.17.jar,CallGraphBuilder,222,8448192
org/apache/maven/surefire/surefire-booter/2.12.4/surefire-booter-2.12.4.jar,JarFileLoader,19,1552779
org/apache/maven/surefire/surefire-booter/2.12.4/surefire-booter-2.12.4.jar,ClassContextBuilder,26,1712566
org/apache/maven/surefire/surefire-booter/2.12.4/surefire-booter-2.12.4.jar,CallGraphBuilder,192,6664653
org/apache/maven/maven-monitor/2.0.6/maven-monitor-2.0.6.jar,JarFileLoader,5,691670
org/apache/maven/maven-monitor/2.0.6/maven-monitor-2.0.6.jar,ClassContextBuilder,6,390444
org/apache/maven/maven-monitor/2.0.6/maven-monitor-2.0.6.jar,CallGraphBuilder,20,1965661
org/apache/maven/maven-monitor/2.2.1/maven-monitor-2.2.1.jar,JarFileLoader,5,790614
org/apache/maven/maven-monitor/2.2.1/maven-monitor-2.2.1.jar,ClassContextBuilder,6,377979
org/apache/maven/maven-monitor/2.2.1/maven-monitor-2.2.1.jar,CallGraphBuilder,20,1425733
org/apache/maven/maven-monitor/2.0.9/maven-monitor-2.0.9.jar,JarFileLoader,5,512375
org/apache/maven/maven-monitor/2.0.9/maven-monitor-2.0.9.jar,ClassContextBuilder,6,320683
org/apache/maven/maven-monitor/2.0.9/maven-monitor-2.0.9.jar,CallGraphBuilder,20,1848992
org/apache/maven/maven-artifact-manager/2.0.6/maven-artifact-manager-2.0.6.jar,JarFileLoader,24,1700896
org/apache/maven/maven-artifact-manager/2.2.1/maven-artifact-manager-2.2.1.jar,JarFileLoader,29,1597070
org/apache/maven/maven-artifact-manager/2.0.9/maven-artifact-manager-2.0.9.jar,JarFileLoader,24,1196133
org/apache/maven/maven-artifact-manager/2.2.0/maven-artifact-manager-2.2.0.jar,JarFileLoader,27,1576901
org/apache/maven/maven-toolchain/1.0/maven-toolchain-1.0.jar,JarFileLoader,23,1490075
org/apache/maven/maven-toolchain/1.0/maven-toolchain-1.0.jar,ClassContextBuilder,27,809330
org/apache/maven/maven-toolchain/1.0/maven-toolchain-1.0.jar,CallGraphBuilder,146,9435782
org/apache/maven/maven-toolchain/2.2.1/maven-toolchain-2.2.1.jar,JarFileLoader,20,1487614
org/apache/maven/maven-toolchain/2.2.1/maven-toolchain-2.2.1.jar,ClassContextBuilder,24,840518
org/apache/maven/maven-toolchain/2.2.1/maven-toolchain-2.2.1.jar,CallGraphBuilder,142,7575479
org/apache/maven/maven-toolchain/2.0.9/maven-toolchain-2.0.9.jar,JarFileLoader,23,1666135
org/apache/maven/maven-toolchain/2.0.9/maven-toolchain-2.0.9.jar,ClassContextBuilder,27,935796
org/apache/maven/maven-toolchain/2.0.9/maven-toolchain-2.0.9.jar,CallGraphBuilder,137,8512240
org/apache/maven/maven-profile/2.0.6/maven-profile-2.0.6.jar,JarFileLoader,16,1161314
org/apache/maven/maven-profile/2.0.6/maven-profile-2.0.6.jar,ClassContextBuilder,18,980986
org/apache/maven/maven-profile/2.0.6/maven-profile-2.0.6.jar,CallGraphBuilder,179,10495088
org/apache/maven/maven-profile/2.2.1/maven-profile-2.2.1.jar,JarFileLoader,15,1787242
org/apache/maven/maven-profile/2.2.1/maven-profile-2.2.1.jar,ClassContextBuilder,17,803945
org/apache/maven/maven-profile/2.2.1/maven-profile-2.2.1.jar,CallGraphBuilder,178,8319569
org/apache/maven/maven-profile/2.0.9/maven-profile-2.0.9.jar,JarFileLoader,16,1427854
org/apache/maven/maven-profile/2.0.9/maven-profile-2.0.9.jar,ClassContextBuilder,18,1101975
org/apache/maven/maven-profile/2.0.9/maven-profile-2.0.9.jar,CallGraphBuilder,178,10758722
org/apache/maven/maven-profile/2.2.0/maven-profile-2.2.0.jar,JarFileLoader,15,1334317
org/apache/maven/maven-profile/2.2.0/maven-profile-2.2.0.jar,ClassContextBuilder,17,858589
org/apache/maven/maven-profile/2.2.0/maven-profile-2.2.0.jar,CallGraphBuilder,178,9145523
org/apache/maven/maven-project/2.0.6/maven-project-2.0.6.jar,JarFileLoader,51,3028259
org/apache/maven/maven-project/2.0.6/maven-project-2.0.6.jar,ClassContextBuilder,55,2378098
org/apache/maven/maven-project/2.0.6/maven-project-2.0.6.jar,CallGraphBuilder,499,30115425
org/apache/maven/maven-project/2.2.1/maven-project-2.2.1.jar,JarFileLoader,72,3202632
org/apache/maven/maven-project/2.2.1/maven-project-2.2.1.jar,ClassContextBuilder,78,3320320
org/apache/maven/maven-project/2.2.1/maven-project-2.2.1.jar,CallGraphBuilder,795,41041113
org/apache/maven/maven-project/2.0.9/maven-project-2.0.9.jar,JarFileLoader,53,3599962
org/apache/maven/maven-project/2.0.9/maven-project-2.0.9.jar,ClassContextBuilder,58,2692042
org/apache/maven/maven-project/2.0.9/maven-project-2.0.9.jar,CallGraphBuilder,582,40995670
org/apache/maven/maven-project/2.2.0/maven-project-2.2.0.jar,JarFileLoader,72,8286340
org/apache/maven/maven-project/2.2.0/maven-project-2.2.0.jar,ClassContextBuilder,78,6303950
org/apache/maven/maven-project/2.2.0/maven-project-2.2.0.jar,CallGraphBuilder,795,42400766
org/apache/maven/shared/maven-shared-io/1.1/maven-shared-io-1.1.jar,JarFileLoader,30,2483616
org/apache/maven/shared/maven-shared-io/1.1/maven-shared-io-1.1.jar,ClassContextBuilder,34,1754398
org/apache/maven/shared/maven-shared-io/1.1/maven-shared-io-1.1.jar,CallGraphBuilder,211,9721777
org/apache/maven/shared/maven-script-interpreter/1.0/maven-script-interpreter-1.0.jar,JarFileLoader,10,1005159
org/apache/maven/shared/maven-script-interpreter/1.0/maven-script-interpreter-1.0.jar,ClassContextBuilder,15,774333
org/apache/maven/shared/maven-script-interpreter/1.0/maven-script-interpreter-1.0.jar,CallGraphBuilder,85,6520817
org/apache/maven/shared/maven-repository-builder/1.0-alpha-2/maven-repository-builder-1.0-alpha-2.jar,JarFileLoader,9,1030695
org/apache/maven/shared/maven-repository-builder/1.0-alpha-2/maven-repository-builder-1.0-alpha-2.jar,ClassContextBuilder,13,666155
org/apache/maven/shared/maven-repository-builder/1.0-alpha-2/maven-repository-builder-1.0-alpha-2.jar,CallGraphBuilder,97,8716852
org/apache/maven/shared/maven-common-artifact-filters/1.3/maven-common-artifact-filters-1.3.jar,JarFileLoader,19,1474405
org/apache/maven/shared/maven-common-artifact-filters/1.3/maven-common-artifact-filters-1.3.jar,ClassContextBuilder,23,719313
org/apache/maven/shared/maven-common-artifact-filters/1.3/maven-common-artifact-filters-1.3.jar,CallGraphBuilder,124,5649111
org/apache/maven/shared/maven-common-artifact-filters/1.4/maven-common-artifact-filters-1.4.jar,JarFileLoader,19,1445976
org/apache/maven/shared/maven-common-artifact-filters/1.4/maven-common-artifact-filters-1.4.jar,ClassContextBuilder,23,712042
org/apache/maven/shared/maven-common-artifact-filters/1.4/maven-common-artifact-filters-1.4.jar,CallGraphBuilder,128,4788621
org/apache/maven/shared/maven-common-artifact-filters/3.0.0/maven-common-artifact-filters-3.0.0.jar,JarFileLoader,41,2081575
org/apache/maven/shared/maven-common-artifact-filters/3.0.0/maven-common-artifact-filters-3.0.0.jar,ClassContextBuilder,45,1343588
org/apache/maven/shared/maven-common-artifact-filters/3.0.0/maven-common-artifact-filters-3.0.0.jar,CallGraphBuilder,211,10438816
org/apache/maven/shared/maven-filtering/1.0/maven-filtering-1.0.jar,JarFileLoader,19,1308784
org/apache/maven/shared/maven-filtering/1.0/maven-filtering-1.0.jar,ClassContextBuilder,30,1360191
org/apache/maven/shared/maven-filtering/1.0/maven-filtering-1.0.jar,CallGraphBuilder,214,11044250
org/apache/maven/shared/maven-filtering/1.0-beta-2/maven-filtering-1.0-beta-2.jar,JarFileLoader,18,1315007
org/apache/maven/shared/maven-filtering/1.0-beta-2/maven-filtering-1.0-beta-2.jar,ClassContextBuilder,24,1195579
org/apache/maven/shared/maven-filtering/1.0-beta-2/maven-filtering-1.0-beta-2.jar,CallGraphBuilder,137,6206283
org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar,JarFileLoader,18,1384008
org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar,ClassContextBuilder,27,1661202
org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar,CallGraphBuilder,215,8447497
org/apache/maven/shared/maven-invoker/2.2/maven-invoker-2.2.jar,JarFileLoader,15,1004808
org/apache/maven/shared/file-management/1.1/file-management-1.1.jar,JarFileLoader,15,1111688
org/apache/maven/shared/file-management/1.1/file-management-1.1.jar,ClassContextBuilder,19,885809
org/apache/maven/shared/file-management/1.1/file-management-1.1.jar,CallGraphBuilder,210,14590057
org/apache/maven/shared/maven-dependency-tree/2.2/maven-dependency-tree-2.2.jar,JarFileLoader,41,2354613
org/apache/maven/shared/maven-dependency-tree/2.2/maven-dependency-tree-2.2.jar,ClassContextBuilder,46,1459633
org/apache/maven/shared/maven-dependency-tree/2.2/maven-dependency-tree-2.2.jar,CallGraphBuilder,305,12657340
org/apache/maven/shared/maven-dependency-tree/2.1/maven-dependency-tree-2.1.jar,JarFileLoader,39,1945516
org/apache/maven/shared/maven-dependency-tree/2.1/maven-dependency-tree-2.1.jar,ClassContextBuilder,44,1440571
org/apache/maven/shared/maven-dependency-tree/2.1/maven-dependency-tree-2.1.jar,CallGraphBuilder,280,10875800
org/apache/maven/shared/maven-artifact-transfer/0.9.0/maven-artifact-transfer-0.9.0.jar,JarFileLoader,80,2912809
org/apache/maven/shared/maven-artifact-transfer/0.9.0/maven-artifact-transfer-0.9.0.jar,ClassContextBuilder,85,2695346
org/apache/maven/shared/maven-artifact-transfer/0.9.0/maven-artifact-transfer-0.9.0.jar,CallGraphBuilder,456,20107478
org/apache/maven/shared/maven-shared-utils/0.3/maven-shared-utils-0.3.jar,JarFileLoader,72,2797146
org/apache/maven/shared/maven-shared-utils/0.3/maven-shared-utils-0.3.jar,ClassContextBuilder,99,3585794
org/apache/maven/shared/maven-shared-utils/0.3/maven-shared-utils-0.3.jar,CallGraphBuilder,1103,47700085
org/apache/maven/shared/maven-shared-utils/0.1/maven-shared-utils-0.1.jar,JarFileLoader,72,3606362
org/apache/maven/shared/maven-shared-utils/0.1/maven-shared-utils-0.1.jar,ClassContextBuilder,99,5548904
org/apache/maven/shared/maven-shared-utils/0.1/maven-shared-utils-0.1.jar,CallGraphBuilder,1096,34774637
org/apache/maven/shared/maven-shared-utils/3.0.0/maven-shared-utils-3.0.0.jar,JarFileLoader,77,3687484
org/apache/maven/shared/maven-shared-utils/3.0.0/maven-shared-utils-3.0.0.jar,ClassContextBuilder,104,3238320
org/apache/maven/shared/maven-shared-utils/3.0.0/maven-shared-utils-3.0.0.jar,CallGraphBuilder,1112,30252570
org/apache/maven/shared/maven-shared-utils/0.4/maven-shared-utils-0.4.jar,JarFileLoader,72,2859583
org/apache/maven/shared/maven-shared-utils/0.4/maven-shared-utils-0.4.jar,ClassContextBuilder,99,3007246
org/apache/maven/shared/maven-shared-utils/0.4/maven-shared-utils-0.4.jar,CallGraphBuilder,1105,30904331
