filename, component, count, time
org/apache/maven/maven-plugin-registry/2.0.6/maven-plugin-registry-2.0.6.jar,ClassContextBuilder,12,536521
org/apache/maven/maven-plugin-registry/2.0.6/maven-plugin-registry-2.0.6.jar,CallGraphBuilder,124,5869556
org/apache/maven/maven-plugin-registry/2.2.1/maven-plugin-registry-2.2.1.jar,JarFileLoader,9,829654
org/apache/maven/maven-plugin-registry/2.2.1/maven-plugin-registry-2.2.1.jar,ClassContextBuilder,11,612924
org/apache/maven/maven-plugin-registry/2.2.1/maven-plugin-registry-2.2.1.jar,CallGraphBuilder,128,5875307
org/apache/maven/maven-plugin-registry/2.0.9/maven-plugin-registry-2.0.9.jar,JarFileLoader,10,942306
org/apache/maven/maven-plugin-registry/2.0.9/maven-plugin-registry-2.0.9.jar,ClassContextBuilder,12,568467
org/apache/maven/maven-plugin-registry/2.0.9/maven-plugin-registry-2.0.9.jar,CallGraphBuilder,123,5686659
org/apache/maven/maven-plugin-registry/2.2.0/maven-plugin-registry-2.2.0.jar,JarFileLoader,9,1027605
org/apache/maven/maven-plugin-registry/2.2.0/maven-plugin-registry-2.2.0.jar,ClassContextBuilder,11,605355
org/apache/maven/maven-plugin-registry/2.2.0/maven-plugin-registry-2.2.0.jar,CallGraphBuilder,128,5704062
org/apache/maven/maven-settings-builder/3.0/maven-settings-builder-3.0.jar,JarFileLoader,28,1105548
org/apache/maven/maven-settings-builder/3.0/maven-settings-builder-3.0.jar,ClassContextBuilder,35,848019
org/apache/maven/maven-settings-builder/3.0/maven-settings-builder-3.0.jar,CallGraphBuilder,150,5997399
org/apache/maven/maven-artifact/2.0.6/maven-artifact-2.0.6.jar,JarFileLoader,77,1864445
org/apache/maven/maven-artifact/2.0.6/maven-artifact-2.0.6.jar,ClassContextBuilder,87,3337975
org/apache/maven/maven-artifact/2.0.6/maven-artifact-2.0.6.jar,CallGraphBuilder,372,15307987
org/apache/maven/maven-artifact/2.2.1/maven-artifact-2.2.1.jar,JarFileLoader,64,2549089
org/apache/maven/maven-artifact/2.2.1/maven-artifact-2.2.1.jar,ClassContextBuilder,74,2468420
org/apache/maven/maven-artifact/2.2.1/maven-artifact-2.2.1.jar,CallGraphBuilder,377,14082483
org/apache/maven/maven-artifact/2.0.9/maven-artifact-2.0.9.jar,JarFileLoader,77,2995263
org/apache/maven/maven-artifact/2.0.9/maven-artifact-2.0.9.jar,ClassContextBuilder,87,2347408
org/apache/maven/maven-artifact/2.0.9/maven-artifact-2.0.9.jar,CallGraphBuilder,378,12076004
org/apache/maven/maven-artifact/3.0/maven-artifact-3.0.jar,JarFileLoader,32,1682086
org/apache/maven/maven-artifact/3.0/maven-artifact-3.0.jar,ClassContextBuilder,46,1348666
org/apache/maven/maven-artifact/3.0/maven-artifact-3.0.jar,CallGraphBuilder,285,8161881
org/apache/maven/maven-plugin-api/2.0.6/maven-plugin-api-2.0.6.jar,JarFileLoader,9,760637
org/apache/maven/maven-plugin-api/2.0.6/maven-plugin-api-2.0.6.jar,ClassContextBuilder,13,403570
org/apache/maven/maven-plugin-api/2.0.6/maven-plugin-api-2.0.6.jar,CallGraphBuilder,42,1487962
org/apache/maven/maven-plugin-api/2.2.1/maven-plugin-api-2.2.1.jar,JarFileLoader,8,526734
org/apache/maven/maven-plugin-api/2.2.1/maven-plugin-api-2.2.1.jar,ClassContextBuilder,12,331257
org/apache/maven/maven-plugin-api/2.2.1/maven-plugin-api-2.2.1.jar,CallGraphBuilder,39,960405
org/apache/maven/maven-plugin-api/2.0.9/maven-plugin-api-2.0.9.jar,JarFileLoader,9,626877
org/apache/maven/maven-plugin-api/2.0.9/maven-plugin-api-2.0.9.jar,ClassContextBuilder,13,332799
org/apache/maven/maven-plugin-api/2.0.9/maven-plugin-api-2.0.9.jar,CallGraphBuilder,43,1406482
org/apache/maven/maven-plugin-api/3.0/maven-plugin-api-3.0.jar,JarFileLoader,25,1225874
org/apache/maven/maven-plugin-api/3.0/maven-plugin-api-3.0.jar,ClassContextBuilder,30,1095008
org/apache/maven/maven-plugin-api/3.0/maven-plugin-api-3.0.jar,CallGraphBuilder,276,8823120
org/apache/maven/maven-settings/2.0.6/maven-settings-2.0.6.jar,JarFileLoader,21,1175632
org/apache/maven/maven-settings/2.0.6/maven-settings-2.0.6.jar,ClassContextBuilder,23,931929
org/apache/maven/maven-settings/2.0.6/maven-settings-2.0.6.jar,CallGraphBuilder,306,12282884
org/apache/maven/maven-settings/2.2.1/maven-settings-2.2.1.jar,JarFileLoader,20,1364261
org/apache/maven/maven-settings/2.2.1/maven-settings-2.2.1.jar,ClassContextBuilder,22,990160
org/apache/maven/maven-settings/2.2.1/maven-settings-2.2.1.jar,CallGraphBuilder,305,11141395
org/apache/maven/maven-settings/2.0.9/maven-settings-2.0.9.jar,JarFileLoader,21,988595
org/apache/maven/maven-settings/2.0.9/maven-settings-2.0.9.jar,ClassContextBuilder,23,966514
org/apache/maven/maven-settings/2.0.9/maven-settings-2.0.9.jar,CallGraphBuilder,305,11776558
org/apache/maven/maven-settings/3.0/maven-settings-3.0.jar,JarFileLoader,17,1269885
org/apache/maven/maven-settings/3.0/maven-settings-3.0.jar,ClassContextBuilder,20,738620
org/apache/maven/maven-settings/3.0/maven-settings-3.0.jar,CallGraphBuilder,294,9522635
org/apache/maven/wagon/wagon-provider-api/1.0/wagon-provider-api-1.0.jar,JarFileLoader,41,1637609
org/apache/maven/wagon/wagon-provider-api/1.0/wagon-provider-api-1.0.jar,ClassContextBuilder,50,1146495
org/apache/maven/wagon/wagon-provider-api/1.0/wagon-provider-api-1.0.jar,CallGraphBuilder,350,7611417
org/apache/maven/wagon/wagon-provider-api/1.0-alpha-6/wagon-provider-api-1.0-alpha-6.jar,JarFileLoader,36,1848469
org/apache/maven/wagon/wagon-provider-api/1.0-alpha-6/wagon-provider-api-1.0-alpha-6.jar,ClassContextBuilder,45,990411
org/apache/maven/wagon/wagon-provider-api/1.0-alpha-6/wagon-provider-api-1.0-alpha-6.jar,CallGraphBuilder,321,6437480
org/apache/maven/wagon/wagon-provider-api/2.8/wagon-provider-api-2.8.jar,JarFileLoader,39,1472596
org/apache/maven/wagon/wagon-provider-api/2.8/wagon-provider-api-2.8.jar,ClassContextBuilder,48,1089991
org/apache/maven/wagon/wagon-provider-api/2.8/wagon-provider-api-2.8.jar,CallGraphBuilder,351,7458722
org/apache/maven/wagon/wagon-provider-api/1.0-beta-6/wagon-provider-api-1.0-beta-6.jar,JarFileLoader,41,1204051
org/apache/maven/wagon/wagon-provider-api/1.0-beta-6/wagon-provider-api-1.0-beta-6.jar,ClassContextBuilder,50,1145904
org/apache/maven/wagon/wagon-provider-api/1.0-beta-6/wagon-provider-api-1.0-beta-6.jar,CallGraphBuilder,350,7758734
org/apache/maven/plugins/maven-dependency-plugin/2.8/maven-dependency-plugin-2.8.jar,JarFileLoader,54,1638776
org/apache/maven/plugins/maven-dependency-plugin/2.8/maven-dependency-plugin-2.8.jar,ClassContextBuilder,56,1633910
org/apache/maven/plugins/maven-dependency-plugin/2.8/maven-dependency-plugin-2.8.jar,CallGraphBuilder,413,19102490
org/apache/maven/plugins/maven-shade-plugin/2.2/maven-shade-plugin-2.2.jar,JarFileLoader,37,2335381
org/apache/maven/plugins/maven-shade-plugin/2.2/maven-shade-plugin-2.2.jar,ClassContextBuilder,47,2567917
org/apache/maven/plugins/maven-shade-plugin/2.2/maven-shade-plugin-2.2.jar,CallGraphBuilder,460,22783959
org/apache/maven/plugins/maven-shade-plugin/3.0.0/maven-shade-plugin-3.0.0.jar,JarFileLoader,39,2125261
org/apache/maven/plugins/maven-shade-plugin/3.0.0/maven-shade-plugin-3.0.0.jar,ClassContextBuilder,49,1568751
org/apache/maven/plugins/maven-shade-plugin/3.0.0/maven-shade-plugin-3.0.0.jar,CallGraphBuilder,504,24346648
org/apache/maven/plugins/maven-site-plugin/3.3/maven-site-plugin-3.3.jar,JarFileLoader,31,1746061
org/apache/maven/plugins/maven-assembly-plugin/2.4.1/maven-assembly-plugin-2.4.1.jar,JarFileLoader,83,2494889
org/apache/maven/plugins/maven-assembly-plugin/2.4/maven-assembly-plugin-2.4.jar,JarFileLoader,83,2320389
org/apache/maven/plugins/maven-source-plugin/2.1.2/maven-source-plugin-2.1.2.jar,JarFileLoader,7,13882601
org/apache/maven/plugins/maven-source-plugin/2.1.2/maven-source-plugin-2.1.2.jar,ClassContextBuilder,7,364869
org/apache/maven/plugins/maven-source-plugin/2.1.2/maven-source-plugin-2.1.2.jar,CallGraphBuilder,61,4532148
org/apache/maven/plugins/maven-antrun-plugin/1.7/maven-antrun-plugin-1.7.jar,JarFileLoader,8,650933
org/apache/maven/plugins/maven-antrun-plugin/1.7/maven-antrun-plugin-1.7.jar,ClassContextBuilder,10,607372
org/apache/maven/plugins/maven-antrun-plugin/1.7/maven-antrun-plugin-1.7.jar,CallGraphBuilder,97,5556168
org/apache/maven/plugins/maven-surefire-plugin/2.17/maven-surefire-plugin-2.17.jar,JarFileLoader,2,522727
org/apache/maven/plugins/maven-surefire-plugin/2.17/maven-surefire-plugin-2.17.jar,ClassContextBuilder,2,465703
org/apache/maven/plugins/maven-surefire-plugin/2.17/maven-surefire-plugin-2.17.jar,CallGraphBuilder,60,3121840
org/apache/maven/plugins/maven-surefire-plugin/2.12.4/maven-surefire-plugin-2.12.4.jar,JarFileLoader,2,512804
org/apache/maven/plugins/maven-surefire-plugin/2.12.4/maven-surefire-plugin-2.12.4.jar,ClassContextBuilder,2,407607
org/apache/maven/plugins/maven-surefire-plugin/2.12.4/maven-surefire-plugin-2.12.4.jar,CallGraphBuilder,43,2649202
org/apache/maven/plugins/maven-resources-plugin/2.6/maven-resources-plugin-2.6.jar,JarFileLoader,7,600768
org/apache/maven/plugins/maven-resources-plugin/2.6/maven-resources-plugin-2.6.jar,ClassContextBuilder,14,696869
org/apache/maven/plugins/maven-resources-plugin/2.6/maven-resources-plugin-2.6.jar,CallGraphBuilder,74,4175426
org/apache/maven/plugins/maven-resources-plugin/2.5/maven-resources-plugin-2.5.jar,JarFileLoader,7,546416
org/apache/maven/plugins/maven-resources-plugin/2.5/maven-resources-plugin-2.5.jar,ClassContextBuilder,14,719003
org/apache/maven/plugins/maven-resources-plugin/2.5/maven-resources-plugin-2.5.jar,CallGraphBuilder,68,3951607
org/apache/maven/plugins/maven-clean-plugin/2.5/maven-clean-plugin-2.5.jar,JarFileLoader,11,1954126
org/apache/maven/plugins/maven-clean-plugin/2.5/maven-clean-plugin-2.5.jar,ClassContextBuilder,12,385011
org/apache/maven/plugins/maven-clean-plugin/2.5/maven-clean-plugin-2.5.jar,CallGraphBuilder,73,3131173
org/apache/maven/plugins/maven-war-plugin/2.1.1/maven-war-plugin-2.1.1.jar,JarFileLoader,33,1210244
org/apache/maven/plugins/maven-war-plugin/2.1.1/maven-war-plugin-2.1.1.jar,ClassContextBuilder,34,1152480
org/apache/maven/plugins/maven-war-plugin/2.1.1/maven-war-plugin-2.1.1.jar,CallGraphBuilder,314,14237349
org/apache/maven/plugins/maven-archetype-plugin/3.0.0/maven-archetype-plugin-3.0.0.jar,JarFileLoader,29,1093695
org/apache/maven/plugins/maven-archetype-plugin/3.0.0/maven-archetype-plugin-3.0.0.jar,ClassContextBuilder,35,1328810
org/apache/maven/plugins/maven-archetype-plugin/3.0.0/maven-archetype-plugin-3.0.0.jar,CallGraphBuilder,315,16230814
org/apache/maven/plugins/maven-compiler-plugin/2.3.2/maven-compiler-plugin-2.3.2.jar,JarFileLoader,5,751006
org/apache/maven/plugins/maven-compiler-plugin/2.3.2/maven-compiler-plugin-2.3.2.jar,ClassContextBuilder,5,415105
org/apache/maven/plugins/maven-compiler-plugin/2.3.2/maven-compiler-plugin-2.3.2.jar,CallGraphBuilder,96,6156466
org/apache/maven/plugins/maven-compiler-plugin/3.1/maven-compiler-plugin-3.1.jar,JarFileLoader,9,967666
org/apache/maven/plugins/maven-compiler-plugin/3.1/maven-compiler-plugin-3.1.jar,ClassContextBuilder,9,527547
org/apache/maven/plugins/maven-compiler-plugin/3.1/maven-compiler-plugin-3.1.jar,CallGraphBuilder,147,8788408
org/apache/maven/plugins/maven-install-plugin/2.5.1/maven-install-plugin-2.5.1.jar,JarFileLoader,6,778438
org/apache/maven/plugins/maven-install-plugin/2.5.1/maven-install-plugin-2.5.1.jar,ClassContextBuilder,7,414967
org/apache/maven/plugins/maven-install-plugin/2.5.1/maven-install-plugin-2.5.1.jar,CallGraphBuilder,123,6536048
org/apache/maven/plugins/maven-install-plugin/2.4/maven-install-plugin-2.4.jar,JarFileLoader,4,584983
org/apache/maven/plugins/maven-install-plugin/2.4/maven-install-plugin-2.4.jar,ClassContextBuilder,4,336255
org/apache/maven/plugins/maven-install-plugin/2.4/maven-install-plugin-2.4.jar,CallGraphBuilder,70,4508484
org/apache/maven/plugins/maven-install-plugin/2.5.2/maven-install-plugin-2.5.2.jar,JarFileLoader,6,787139
org/apache/maven/plugins/maven-install-plugin/2.5.2/maven-install-plugin-2.5.2.jar,ClassContextBuilder,7,452171
org/apache/maven/plugins/maven-install-plugin/2.5.2/maven-install-plugin-2.5.2.jar,CallGraphBuilder,123,6388859
org/apache/maven/plugins/maven-deploy-plugin/2.7/maven-deploy-plugin-2.7.jar,JarFileLoader,4,718553
org/apache/maven/plugins/maven-deploy-plugin/2.7/maven-deploy-plugin-2.7.jar,ClassContextBuilder,4,358779
org/apache/maven/plugins/maven-deploy-plugin/2.7/maven-deploy-plugin-2.7.jar,CallGraphBuilder,70,4482536
org/apache/maven/plugins/maven-deploy-plugin/2.8.1/maven-deploy-plugin-2.8.1.jar,JarFileLoader,5,792434
org/apache/maven/plugins/maven-deploy-plugin/2.8.1/maven-deploy-plugin-2.8.1.jar,ClassContextBuilder,6,457291
org/apache/maven/plugins/maven-deploy-plugin/2.8.1/maven-deploy-plugin-2.8.1.jar,CallGraphBuilder,106,6022209
org/apache/maven/plugins/maven-release-plugin/2.3.2/maven-release-plugin-2.3.2.jar,JarFileLoader,10,971840
org/apache/maven/plugins/maven-release-plugin/2.3.2/maven-release-plugin-2.3.2.jar,ClassContextBuilder,10,366958
org/apache/maven/plugins/maven-release-plugin/2.3.2/maven-release-plugin-2.3.2.jar,CallGraphBuilder,55,12120049
org/apache/maven/plugins/maven-jar-plugin/2.4/maven-jar-plugin-2.4.jar,JarFileLoader,11,878458
org/apache/maven/plugins/maven-jar-plugin/2.4/maven-jar-plugin-2.4.jar,ClassContextBuilder,15,606544
org/apache/maven/plugins/maven-jar-plugin/2.4/maven-jar-plugin-2.4.jar,CallGraphBuilder,101,4587086
org/apache/maven/surefire/surefire-junit4/2.17/surefire-junit4-2.17.jar,JarFileLoader,14,991013
org/apache/maven/surefire/surefire-junit4/2.17/surefire-junit4-2.17.jar,ClassContextBuilder,15,972116
org/apache/maven/surefire/surefire-junit4/2.17/surefire-junit4-2.17.jar,CallGraphBuilder,316,10927348
org/apache/maven/surefire/maven-surefire-common/2.17/maven-surefire-common-2.17.jar,JarFileLoader,113,4372893
org/apache/maven/surefire/maven-surefire-common/2.12.4/maven-surefire-common-2.12.4.jar,JarFileLoader,113,3564589
org/apache/maven/surefire/surefire-api/2.4.3/surefire-api-2.4.3.jar,JarFileLoader,240,7306348
org/apache/maven/surefire/surefire-api/2.4.3/surefire-api-2.4.3.jar,ClassContextBuilder,278,8836985
org/apache/maven/surefire/surefire-api/2.4.3/surefire-api-2.4.3.jar,CallGraphBuilder,3536,111738848
org/apache/maven/surefire/surefire-api/2.17/surefire-api-2.17.jar,JarFileLoader,85,4013455
org/apache/maven/surefire/surefire-api/2.17/surefire-api-2.17.jar,ClassContextBuilder,107,4164861
org/apache/maven/surefire/surefire-api/2.17/surefire-api-2.17.jar,CallGraphBuilder,896,18998568
org/apache/maven/surefire/surefire-api/2.12.4/surefire-api-2.12.4.jar,JarFileLoader,78,2592937
org/apache/maven/surefire/surefire-api/2.12.4/surefire-api-2.12.4.jar,ClassContextBuilder,92,2002306
org/apache/maven/surefire/surefire-api/2.12.4/surefire-api-2.12.4.jar,CallGraphBuilder,716,15639827
org/apache/maven/surefire/surefire-booter/2.4.3/surefire-booter-2.4.3.jar,JarFileLoader,114,3681660
org/apache/maven/surefire/surefire-booter/2.4.3/surefire-booter-2.4.3.jar,ClassContextBuilder,143,4206708
org/apache/maven/surefire/surefire-booter/2.4.3/surefire-booter-2.4.3.jar,CallGraphBuilder,1712,45614097
org/apache/maven/surefire/surefire-booter/2.17/surefire-booter-2.17.jar,JarFileLoader,22,1231473
org/apache/maven/surefire/surefire-booter/2.17/surefire-booter-2.17.jar,ClassContextBuilder,34,1223111
org/apache/maven/surefire/surefire-booter/2.17/surefire-booter-2.17.jar,CallGraphBuilder,222,6202683
org/apache/maven/surefire/surefire-booter/2.12.4/surefire-booter-2.12.4.jar,JarFileLoader,19,1081619
org/apache/maven/surefire/surefire-booter/2.12.4/surefire-booter-2.12.4.jar,ClassContextBuilder,26,1046455
org/apache/maven/surefire/surefire-booter/2.12.4/surefire-booter-2.12.4.jar,CallGraphBuilder,192,5360393
org/apache/maven/maven-monitor/2.0.6/maven-monitor-2.0.6.jar,JarFileLoader,5,513457
org/apache/maven/maven-monitor/2.0.6/maven-monitor-2.0.6.jar,ClassContextBuilder,6,270657
org/apache/maven/maven-monitor/2.0.6/maven-monitor-2.0.6.jar,CallGraphBuilder,20,1108929
org/apache/maven/maven-monitor/2.2.1/maven-monitor-2.2.1.jar,JarFileLoader,5,400773
org/apache/maven/maven-monitor/2.2.1/maven-monitor-2.2.1.jar,ClassContextBuilder,6,217975
org/apache/maven/maven-monitor/2.2.1/maven-monitor-2.2.1.jar,CallGraphBuilder,20,1033194
org/apache/maven/maven-monitor/2.0.9/maven-monitor-2.0.9.jar,JarFileLoader,5,392446
org/apache/maven/maven-monitor/2.0.9/maven-monitor-2.0.9.jar,ClassContextBuilder,6,215822
org/apache/maven/maven-monitor/2.0.9/maven-monitor-2.0.9.jar,CallGraphBuilder,20,1021389
org/apache/maven/maven-artifact-manager/2.0.6/maven-artifact-manager-2.0.6.jar,JarFileLoader,24,890741
org/apache/maven/maven-artifact-manager/2.2.1/maven-artifact-manager-2.2.1.jar,JarFileLoader,29,1296215
org/apache/maven/maven-artifact-manager/2.0.9/maven-artifact-manager-2.0.9.jar,JarFileLoader,24,973645
org/apache/maven/maven-artifact-manager/2.2.0/maven-artifact-manager-2.2.0.jar,JarFileLoader,27,927093
org/apache/maven/maven-toolchain/1.0/maven-toolchain-1.0.jar,JarFileLoader,23,752752
org/apache/maven/maven-toolchain/1.0/maven-toolchain-1.0.jar,ClassContextBuilder,27,654545
org/apache/maven/maven-toolchain/1.0/maven-toolchain-1.0.jar,CallGraphBuilder,146,6442411
org/apache/maven/maven-toolchain/2.2.1/maven-toolchain-2.2.1.jar,JarFileLoader,20,1075620
org/apache/maven/maven-toolchain/2.2.1/maven-toolchain-2.2.1.jar,ClassContextBuilder,24,687474
org/apache/maven/maven-toolchain/2.2.1/maven-toolchain-2.2.1.jar,CallGraphBuilder,142,9875802
org/apache/maven/maven-toolchain/2.0.9/maven-toolchain-2.0.9.jar,JarFileLoader,23,1146739
org/apache/maven/maven-toolchain/2.0.9/maven-toolchain-2.0.9.jar,ClassContextBuilder,27,1053673
org/apache/maven/maven-toolchain/2.0.9/maven-toolchain-2.0.9.jar,CallGraphBuilder,137,6467250
org/apache/maven/maven-profile/2.0.6/maven-profile-2.0.6.jar,JarFileLoader,16,882132
org/apache/maven/maven-profile/2.0.6/maven-profile-2.0.6.jar,ClassContextBuilder,18,680329
org/apache/maven/maven-profile/2.0.6/maven-profile-2.0.6.jar,CallGraphBuilder,179,13284932
org/apache/maven/maven-profile/2.2.1/maven-profile-2.2.1.jar,JarFileLoader,15,1110562
org/apache/maven/maven-profile/2.2.1/maven-profile-2.2.1.jar,ClassContextBuilder,17,1036646
org/apache/maven/maven-profile/2.2.1/maven-profile-2.2.1.jar,CallGraphBuilder,178,9907633
org/apache/maven/maven-profile/2.0.9/maven-profile-2.0.9.jar,JarFileLoader,16,15986209
org/apache/maven/maven-profile/2.0.9/maven-profile-2.0.9.jar,ClassContextBuilder,18,681493
org/apache/maven/maven-profile/2.0.9/maven-profile-2.0.9.jar,CallGraphBuilder,178,7681208
org/apache/maven/maven-profile/2.2.0/maven-profile-2.2.0.jar,JarFileLoader,15,970784
org/apache/maven/maven-profile/2.2.0/maven-profile-2.2.0.jar,ClassContextBuilder,17,652441
org/apache/maven/maven-profile/2.2.0/maven-profile-2.2.0.jar,CallGraphBuilder,178,7191575
org/apache/maven/maven-project/2.0.6/maven-project-2.0.6.jar,JarFileLoader,51,1969504
org/apache/maven/maven-project/2.0.6/maven-project-2.0.6.jar,ClassContextBuilder,55,1816222
org/apache/maven/maven-project/2.0.6/maven-project-2.0.6.jar,CallGraphBuilder,499,23881253
org/apache/maven/maven-project/2.2.1/maven-project-2.2.1.jar,JarFileLoader,72,2674823
org/apache/maven/maven-project/2.2.1/maven-project-2.2.1.jar,ClassContextBuilder,78,2615918
org/apache/maven/maven-project/2.2.1/maven-project-2.2.1.jar,CallGraphBuilder,795,34304264
org/apache/maven/maven-project/2.0.9/maven-project-2.0.9.jar,JarFileLoader,53,2444567
org/apache/maven/maven-project/2.0.9/maven-project-2.0.9.jar,ClassContextBuilder,58,1942727
org/apache/maven/maven-project/2.0.9/maven-project-2.0.9.jar,CallGraphBuilder,582,27609919
org/apache/maven/maven-project/2.2.0/maven-project-2.2.0.jar,JarFileLoader,72,2562264
org/apache/maven/maven-project/2.2.0/maven-project-2.2.0.jar,ClassContextBuilder,78,2587134
org/apache/maven/maven-project/2.2.0/maven-project-2.2.0.jar,CallGraphBuilder,795,34885163
org/apache/maven/shared/maven-shared-io/1.1/maven-shared-io-1.1.jar,JarFileLoader,30,1966411
org/apache/maven/shared/maven-shared-io/1.1/maven-shared-io-1.1.jar,ClassContextBuilder,34,764640
org/apache/maven/shared/maven-shared-io/1.1/maven-shared-io-1.1.jar,CallGraphBuilder,211,6816579
org/apache/maven/shared/maven-script-interpreter/1.0/maven-script-interpreter-1.0.jar,JarFileLoader,10,743598
org/apache/maven/shared/maven-script-interpreter/1.0/maven-script-interpreter-1.0.jar,ClassContextBuilder,15,372420
org/apache/maven/shared/maven-script-interpreter/1.0/maven-script-interpreter-1.0.jar,CallGraphBuilder,85,4143081
org/apache/maven/shared/maven-repository-builder/1.0-alpha-2/maven-repository-builder-1.0-alpha-2.jar,JarFileLoader,9,903856
org/apache/maven/shared/maven-repository-builder/1.0-alpha-2/maven-repository-builder-1.0-alpha-2.jar,ClassContextBuilder,13,579805
org/apache/maven/shared/maven-repository-builder/1.0-alpha-2/maven-repository-builder-1.0-alpha-2.jar,CallGraphBuilder,97,6354399
org/apache/maven/shared/maven-common-artifact-filters/1.3/maven-common-artifact-filters-1.3.jar,JarFileLoader,19,1062819
org/apache/maven/shared/maven-common-artifact-filters/1.3/maven-common-artifact-filters-1.3.jar,ClassContextBuilder,23,641281
org/apache/maven/shared/maven-common-artifact-filters/1.3/maven-common-artifact-filters-1.3.jar,CallGraphBuilder,124,4061831
org/apache/maven/shared/maven-common-artifact-filters/1.4/maven-common-artifact-filters-1.4.jar,JarFileLoader,19,772871
org/apache/maven/shared/maven-common-artifact-filters/1.4/maven-common-artifact-filters-1.4.jar,ClassContextBuilder,23,601125
org/apache/maven/shared/maven-common-artifact-filters/1.4/maven-common-artifact-filters-1.4.jar,CallGraphBuilder,128,4133739
org/apache/maven/shared/maven-common-artifact-filters/3.0.0/maven-common-artifact-filters-3.0.0.jar,JarFileLoader,41,1247445
org/apache/maven/shared/maven-common-artifact-filters/3.0.0/maven-common-artifact-filters-3.0.0.jar,ClassContextBuilder,45,1002448
org/apache/maven/shared/maven-common-artifact-filters/3.0.0/maven-common-artifact-filters-3.0.0.jar,CallGraphBuilder,211,8865694
org/apache/maven/shared/maven-filtering/1.0/maven-filtering-1.0.jar,JarFileLoader,19,908615
org/apache/maven/shared/maven-filtering/1.0/maven-filtering-1.0.jar,ClassContextBuilder,30,1139554
org/apache/maven/shared/maven-filtering/1.0/maven-filtering-1.0.jar,CallGraphBuilder,214,6904038
org/apache/maven/shared/maven-filtering/1.0-beta-2/maven-filtering-1.0-beta-2.jar,JarFileLoader,18,913132
org/apache/maven/shared/maven-filtering/1.0-beta-2/maven-filtering-1.0-beta-2.jar,ClassContextBuilder,24,880758
org/apache/maven/shared/maven-filtering/1.0-beta-2/maven-filtering-1.0-beta-2.jar,CallGraphBuilder,137,5266511
org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar,JarFileLoader,18,1284613
org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar,ClassContextBuilder,27,967835
org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar,CallGraphBuilder,215,6941231
org/apache/maven/shared/maven-invoker/2.2/maven-invoker-2.2.jar,JarFileLoader,15,766124
org/apache/maven/shared/file-management/1.1/file-management-1.1.jar,JarFileLoader,15,831708
org/apache/maven/shared/file-management/1.1/file-management-1.1.jar,ClassContextBuilder,19,499946
org/apache/maven/shared/file-management/1.1/file-management-1.1.jar,CallGraphBuilder,210,8515872
org/apache/maven/shared/maven-dependency-tree/2.2/maven-dependency-tree-2.2.jar,JarFileLoader,41,1272537
org/apache/maven/shared/maven-dependency-tree/2.2/maven-dependency-tree-2.2.jar,ClassContextBuilder,46,1206813
org/apache/maven/shared/maven-dependency-tree/2.2/maven-dependency-tree-2.2.jar,CallGraphBuilder,305,10467324
org/apache/maven/shared/maven-dependency-tree/2.1/maven-dependency-tree-2.1.jar,JarFileLoader,39,1363785
org/apache/maven/shared/maven-dependency-tree/2.1/maven-dependency-tree-2.1.jar,ClassContextBuilder,44,1265969
org/apache/maven/shared/maven-dependency-tree/2.1/maven-dependency-tree-2.1.jar,CallGraphBuilder,280,9359462
org/apache/maven/shared/maven-artifact-transfer/0.9.0/maven-artifact-transfer-0.9.0.jar,JarFileLoader,80,1997424
org/apache/maven/shared/maven-artifact-transfer/0.9.0/maven-artifact-transfer-0.9.0.jar,ClassContextBuilder,85,1869378
org/apache/maven/shared/maven-artifact-transfer/0.9.0/maven-artifact-transfer-0.9.0.jar,CallGraphBuilder,456,16706711
org/apache/maven/shared/maven-shared-utils/0.3/maven-shared-utils-0.3.jar,JarFileLoader,72,3187839
org/apache/maven/shared/maven-shared-utils/0.3/maven-shared-utils-0.3.jar,ClassContextBuilder,99,2572122
org/apache/maven/shared/maven-shared-utils/0.3/maven-shared-utils-0.3.jar,CallGraphBuilder,1103,25408684
org/apache/maven/shared/maven-shared-utils/0.1/maven-shared-utils-0.1.jar,JarFileLoader,72,3089886
org/apache/maven/shared/maven-shared-utils/0.1/maven-shared-utils-0.1.jar,ClassContextBuilder,99,2443922
org/apache/maven/shared/maven-shared-utils/0.1/maven-shared-utils-0.1.jar,CallGraphBuilder,1096,25928644
org/apache/maven/shared/maven-shared-utils/3.0.0/maven-shared-utils-3.0.0.jar,JarFileLoader,77,3603523
org/apache/maven/shared/maven-shared-utils/3.0.0/maven-shared-utils-3.0.0.jar,ClassContextBuilder,104,2715890
org/apache/maven/shared/maven-shared-utils/3.0.0/maven-shared-utils-3.0.0.jar,CallGraphBuilder,1112,25314203
org/apache/maven/shared/maven-shared-utils/0.4/maven-shared-utils-0.4.jar,JarFileLoader,72,2594778
org/apache/maven/shared/maven-shared-utils/0.4/maven-shared-utils-0.4.jar,ClassContextBuilder,99,2633832
org/apache/maven/shared/maven-shared-utils/0.4/maven-shared-utils-0.4.jar,CallGraphBuilder,1105,25585136
org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.jar,JarFileLoader,2,514494
