filename, component, count, time
org/apache/maven/maven-plugin-registry/2.0.6/maven-plugin-registry-2.0.6.jar,ClassContextBuilder,12,530165
org/apache/maven/maven-plugin-registry/2.0.6/maven-plugin-registry-2.0.6.jar,CallGraphBuilder,124,6494601
org/apache/maven/maven-plugin-registry/2.2.1/maven-plugin-registry-2.2.1.jar,JarFileLoader,9,920987
org/apache/maven/maven-plugin-registry/2.2.1/maven-plugin-registry-2.2.1.jar,ClassContextBuilder,11,554633
org/apache/maven/maven-plugin-registry/2.2.1/maven-plugin-registry-2.2.1.jar,CallGraphBuilder,128,5807986
org/apache/maven/maven-plugin-registry/2.0.9/maven-plugin-registry-2.0.9.jar,JarFileLoader,10,1127302
org/apache/maven/maven-plugin-registry/2.0.9/maven-plugin-registry-2.0.9.jar,ClassContextBuilder,12,527637
org/apache/maven/maven-plugin-registry/2.0.9/maven-plugin-registry-2.0.9.jar,CallGraphBuilder,123,5782384
org/apache/maven/maven-plugin-registry/2.2.0/maven-plugin-registry-2.2.0.jar,JarFileLoader,9,903688
org/apache/maven/maven-plugin-registry/2.2.0/maven-plugin-registry-2.2.0.jar,ClassContextBuilder,11,547760
org/apache/maven/maven-plugin-registry/2.2.0/maven-plugin-registry-2.2.0.jar,CallGraphBuilder,128,6418212
org/apache/maven/maven-settings-builder/3.0/maven-settings-builder-3.0.jar,JarFileLoader,28,1516817
org/apache/maven/maven-settings-builder/3.0/maven-settings-builder-3.0.jar,ClassContextBuilder,35,867776
org/apache/maven/maven-settings-builder/3.0/maven-settings-builder-3.0.jar,CallGraphBuilder,150,5966727
org/apache/maven/maven-artifact/2.0.6/maven-artifact-2.0.6.jar,JarFileLoader,77,2535122
org/apache/maven/maven-artifact/2.0.6/maven-artifact-2.0.6.jar,ClassContextBuilder,87,1928015
org/apache/maven/maven-artifact/2.0.6/maven-artifact-2.0.6.jar,CallGraphBuilder,372,11033286
org/apache/maven/maven-artifact/2.2.1/maven-artifact-2.2.1.jar,JarFileLoader,64,2856742
org/apache/maven/maven-artifact/2.2.1/maven-artifact-2.2.1.jar,ClassContextBuilder,74,1945095
org/apache/maven/maven-artifact/2.2.1/maven-artifact-2.2.1.jar,CallGraphBuilder,377,11971481
org/apache/maven/maven-artifact/2.0.9/maven-artifact-2.0.9.jar,JarFileLoader,77,3296481
org/apache/maven/maven-artifact/2.0.9/maven-artifact-2.0.9.jar,ClassContextBuilder,87,1963742
org/apache/maven/maven-artifact/2.0.9/maven-artifact-2.0.9.jar,CallGraphBuilder,378,11176093
org/apache/maven/maven-artifact/3.0/maven-artifact-3.0.jar,JarFileLoader,32,1826579
org/apache/maven/maven-artifact/3.0/maven-artifact-3.0.jar,ClassContextBuilder,46,1356097
org/apache/maven/maven-artifact/3.0/maven-artifact-3.0.jar,CallGraphBuilder,285,8316092
org/apache/maven/maven-plugin-api/2.0.6/maven-plugin-api-2.0.6.jar,JarFileLoader,9,761062
org/apache/maven/maven-plugin-api/2.0.6/maven-plugin-api-2.0.6.jar,ClassContextBuilder,13,399076
org/apache/maven/maven-plugin-api/2.0.6/maven-plugin-api-2.0.6.jar,CallGraphBuilder,42,1438947
org/apache/maven/maven-plugin-api/2.2.1/maven-plugin-api-2.2.1.jar,JarFileLoader,8,570007
org/apache/maven/maven-plugin-api/2.2.1/maven-plugin-api-2.2.1.jar,ClassContextBuilder,12,327689
org/apache/maven/maven-plugin-api/2.2.1/maven-plugin-api-2.2.1.jar,CallGraphBuilder,39,956172
org/apache/maven/maven-plugin-api/2.0.9/maven-plugin-api-2.0.9.jar,JarFileLoader,9,579602
org/apache/maven/maven-plugin-api/2.0.9/maven-plugin-api-2.0.9.jar,ClassContextBuilder,13,330108
org/apache/maven/maven-plugin-api/2.0.9/maven-plugin-api-2.0.9.jar,CallGraphBuilder,43,1363815
org/apache/maven/maven-plugin-api/3.0/maven-plugin-api-3.0.jar,JarFileLoader,25,1571227
org/apache/maven/maven-plugin-api/3.0/maven-plugin-api-3.0.jar,ClassContextBuilder,30,1024553
org/apache/maven/maven-plugin-api/3.0/maven-plugin-api-3.0.jar,CallGraphBuilder,276,9050777
org/apache/maven/maven-settings/2.0.6/maven-settings-2.0.6.jar,JarFileLoader,21,1583101
org/apache/maven/maven-settings/2.0.6/maven-settings-2.0.6.jar,ClassContextBuilder,23,906974
org/apache/maven/maven-settings/2.0.6/maven-settings-2.0.6.jar,CallGraphBuilder,306,11941759
org/apache/maven/maven-settings/2.2.1/maven-settings-2.2.1.jar,JarFileLoader,20,1759939
org/apache/maven/maven-settings/2.2.1/maven-settings-2.2.1.jar,ClassContextBuilder,22,1023651
org/apache/maven/maven-settings/2.2.1/maven-settings-2.2.1.jar,CallGraphBuilder,305,10979454
org/apache/maven/maven-settings/2.0.9/maven-settings-2.0.9.jar,JarFileLoader,21,1677825
org/apache/maven/maven-settings/2.0.9/maven-settings-2.0.9.jar,ClassContextBuilder,23,991258
org/apache/maven/maven-settings/2.0.9/maven-settings-2.0.9.jar,CallGraphBuilder,305,11724815
org/apache/maven/maven-settings/3.0/maven-settings-3.0.jar,JarFileLoader,17,1511407
org/apache/maven/maven-settings/3.0/maven-settings-3.0.jar,ClassContextBuilder,20,739215
org/apache/maven/maven-settings/3.0/maven-settings-3.0.jar,CallGraphBuilder,294,9010807
org/apache/maven/wagon/wagon-provider-api/1.0/wagon-provider-api-1.0.jar,JarFileLoader,41,2175614
org/apache/maven/wagon/wagon-provider-api/1.0/wagon-provider-api-1.0.jar,ClassContextBuilder,50,1132079
org/apache/maven/wagon/wagon-provider-api/1.0/wagon-provider-api-1.0.jar,CallGraphBuilder,350,7447111
org/apache/maven/wagon/wagon-provider-api/1.0-alpha-6/wagon-provider-api-1.0-alpha-6.jar,JarFileLoader,36,2038467
org/apache/maven/wagon/wagon-provider-api/1.0-alpha-6/wagon-provider-api-1.0-alpha-6.jar,ClassContextBuilder,45,974920
org/apache/maven/wagon/wagon-provider-api/1.0-alpha-6/wagon-provider-api-1.0-alpha-6.jar,CallGraphBuilder,321,6572003
org/apache/maven/wagon/wagon-provider-api/2.8/wagon-provider-api-2.8.jar,JarFileLoader,39,1986079
org/apache/maven/wagon/wagon-provider-api/2.8/wagon-provider-api-2.8.jar,ClassContextBuilder,48,1112966
org/apache/maven/wagon/wagon-provider-api/2.8/wagon-provider-api-2.8.jar,CallGraphBuilder,351,7350428
org/apache/maven/wagon/wagon-provider-api/1.0-beta-6/wagon-provider-api-1.0-beta-6.jar,JarFileLoader,41,1989651
org/apache/maven/wagon/wagon-provider-api/1.0-beta-6/wagon-provider-api-1.0-beta-6.jar,ClassContextBuilder,50,1110519
org/apache/maven/wagon/wagon-provider-api/1.0-beta-6/wagon-provider-api-1.0-beta-6.jar,CallGraphBuilder,350,7376504
org/apache/maven/plugins/maven-dependency-plugin/2.8/maven-dependency-plugin-2.8.jar,JarFileLoader,54,2838184
org/apache/maven/plugins/maven-dependency-plugin/2.8/maven-dependency-plugin-2.8.jar,ClassContextBuilder,56,1587895
org/apache/maven/plugins/maven-dependency-plugin/2.8/maven-dependency-plugin-2.8.jar,CallGraphBuilder,413,19573084
org/apache/maven/plugins/maven-shade-plugin/2.2/maven-shade-plugin-2.2.jar,JarFileLoader,37,2228896
org/apache/maven/plugins/maven-shade-plugin/2.2/maven-shade-plugin-2.2.jar,ClassContextBuilder,47,1467019
org/apache/maven/plugins/maven-shade-plugin/2.2/maven-shade-plugin-2.2.jar,CallGraphBuilder,460,22853292
org/apache/maven/plugins/maven-shade-plugin/3.0.0/maven-shade-plugin-3.0.0.jar,JarFileLoader,39,2411554
org/apache/maven/plugins/maven-shade-plugin/3.0.0/maven-shade-plugin-3.0.0.jar,ClassContextBuilder,49,2566769
org/apache/maven/plugins/maven-shade-plugin/3.0.0/maven-shade-plugin-3.0.0.jar,CallGraphBuilder,504,26043726
org/apache/maven/plugins/maven-site-plugin/3.3/maven-site-plugin-3.3.jar,JarFileLoader,31,2063427
org/apache/maven/plugins/maven-assembly-plugin/2.4.1/maven-assembly-plugin-2.4.1.jar,JarFileLoader,83,3809167
org/apache/maven/plugins/maven-assembly-plugin/2.4/maven-assembly-plugin-2.4.jar,JarFileLoader,83,3616406
org/apache/maven/plugins/maven-source-plugin/2.1.2/maven-source-plugin-2.1.2.jar,JarFileLoader,7,547072
org/apache/maven/plugins/maven-source-plugin/2.1.2/maven-source-plugin-2.1.2.jar,ClassContextBuilder,7,339483
org/apache/maven/plugins/maven-source-plugin/2.1.2/maven-source-plugin-2.1.2.jar,CallGraphBuilder,61,5335631
org/apache/maven/plugins/maven-antrun-plugin/1.7/maven-antrun-plugin-1.7.jar,JarFileLoader,8,655245
org/apache/maven/plugins/maven-antrun-plugin/1.7/maven-antrun-plugin-1.7.jar,ClassContextBuilder,10,574352
org/apache/maven/plugins/maven-antrun-plugin/1.7/maven-antrun-plugin-1.7.jar,CallGraphBuilder,97,5558260
org/apache/maven/plugins/maven-surefire-plugin/2.17/maven-surefire-plugin-2.17.jar,JarFileLoader,2,480136
org/apache/maven/plugins/maven-surefire-plugin/2.17/maven-surefire-plugin-2.17.jar,ClassContextBuilder,2,432332
org/apache/maven/plugins/maven-surefire-plugin/2.17/maven-surefire-plugin-2.17.jar,CallGraphBuilder,60,3037943
org/apache/maven/plugins/maven-surefire-plugin/2.12.4/maven-surefire-plugin-2.12.4.jar,JarFileLoader,2,511533
org/apache/maven/plugins/maven-surefire-plugin/2.12.4/maven-surefire-plugin-2.12.4.jar,ClassContextBuilder,2,399743
org/apache/maven/plugins/maven-surefire-plugin/2.12.4/maven-surefire-plugin-2.12.4.jar,CallGraphBuilder,43,2500423
org/apache/maven/plugins/maven-resources-plugin/2.6/maven-resources-plugin-2.6.jar,JarFileLoader,7,631672
org/apache/maven/plugins/maven-resources-plugin/2.6/maven-resources-plugin-2.6.jar,ClassContextBuilder,14,657002
org/apache/maven/plugins/maven-resources-plugin/2.6/maven-resources-plugin-2.6.jar,CallGraphBuilder,74,4105247
org/apache/maven/plugins/maven-resources-plugin/2.5/maven-resources-plugin-2.5.jar,JarFileLoader,7,600967
org/apache/maven/plugins/maven-resources-plugin/2.5/maven-resources-plugin-2.5.jar,ClassContextBuilder,14,627567
org/apache/maven/plugins/maven-resources-plugin/2.5/maven-resources-plugin-2.5.jar,CallGraphBuilder,68,4098412
org/apache/maven/plugins/maven-clean-plugin/2.5/maven-clean-plugin-2.5.jar,JarFileLoader,11,664875
org/apache/maven/plugins/maven-clean-plugin/2.5/maven-clean-plugin-2.5.jar,ClassContextBuilder,12,413100
org/apache/maven/plugins/maven-clean-plugin/2.5/maven-clean-plugin-2.5.jar,CallGraphBuilder,73,3061409
org/apache/maven/plugins/maven-war-plugin/2.1.1/maven-war-plugin-2.1.1.jar,JarFileLoader,33,1233098
org/apache/maven/plugins/maven-war-plugin/2.1.1/maven-war-plugin-2.1.1.jar,ClassContextBuilder,34,1117073
org/apache/maven/plugins/maven-war-plugin/2.1.1/maven-war-plugin-2.1.1.jar,CallGraphBuilder,314,14422207
org/apache/maven/plugins/maven-archetype-plugin/3.0.0/maven-archetype-plugin-3.0.0.jar,JarFileLoader,29,1986412
org/apache/maven/plugins/maven-archetype-plugin/3.0.0/maven-archetype-plugin-3.0.0.jar,ClassContextBuilder,35,1264612
org/apache/maven/plugins/maven-archetype-plugin/3.0.0/maven-archetype-plugin-3.0.0.jar,CallGraphBuilder,315,15680398
org/apache/maven/plugins/maven-compiler-plugin/2.3.2/maven-compiler-plugin-2.3.2.jar,JarFileLoader,5,815967
org/apache/maven/plugins/maven-compiler-plugin/2.3.2/maven-compiler-plugin-2.3.2.jar,ClassContextBuilder,5,446221
org/apache/maven/plugins/maven-compiler-plugin/2.3.2/maven-compiler-plugin-2.3.2.jar,CallGraphBuilder,96,5718597
org/apache/maven/plugins/maven-compiler-plugin/3.1/maven-compiler-plugin-3.1.jar,JarFileLoader,9,969059
org/apache/maven/plugins/maven-compiler-plugin/3.1/maven-compiler-plugin-3.1.jar,ClassContextBuilder,9,463805
org/apache/maven/plugins/maven-compiler-plugin/3.1/maven-compiler-plugin-3.1.jar,CallGraphBuilder,147,8564217
org/apache/maven/plugins/maven-install-plugin/2.5.1/maven-install-plugin-2.5.1.jar,JarFileLoader,6,712680
org/apache/maven/plugins/maven-install-plugin/2.5.1/maven-install-plugin-2.5.1.jar,ClassContextBuilder,7,435639
org/apache/maven/plugins/maven-install-plugin/2.5.1/maven-install-plugin-2.5.1.jar,CallGraphBuilder,123,6038137
org/apache/maven/plugins/maven-install-plugin/2.4/maven-install-plugin-2.4.jar,JarFileLoader,4,602371
org/apache/maven/plugins/maven-install-plugin/2.4/maven-install-plugin-2.4.jar,ClassContextBuilder,4,345608
org/apache/maven/plugins/maven-install-plugin/2.4/maven-install-plugin-2.4.jar,CallGraphBuilder,70,4245328
org/apache/maven/plugins/maven-install-plugin/2.5.2/maven-install-plugin-2.5.2.jar,JarFileLoader,6,679338
org/apache/maven/plugins/maven-install-plugin/2.5.2/maven-install-plugin-2.5.2.jar,ClassContextBuilder,7,441035
org/apache/maven/plugins/maven-install-plugin/2.5.2/maven-install-plugin-2.5.2.jar,CallGraphBuilder,123,6428024
org/apache/maven/plugins/maven-deploy-plugin/2.7/maven-deploy-plugin-2.7.jar,JarFileLoader,4,738774
org/apache/maven/plugins/maven-deploy-plugin/2.7/maven-deploy-plugin-2.7.jar,ClassContextBuilder,4,346681
org/apache/maven/plugins/maven-deploy-plugin/2.7/maven-deploy-plugin-2.7.jar,CallGraphBuilder,70,4302609
org/apache/maven/plugins/maven-deploy-plugin/2.8.1/maven-deploy-plugin-2.8.1.jar,JarFileLoader,5,629760
org/apache/maven/plugins/maven-deploy-plugin/2.8.1/maven-deploy-plugin-2.8.1.jar,ClassContextBuilder,6,409825
org/apache/maven/plugins/maven-deploy-plugin/2.8.1/maven-deploy-plugin-2.8.1.jar,CallGraphBuilder,106,5564573
org/apache/maven/plugins/maven-release-plugin/2.3.2/maven-release-plugin-2.3.2.jar,JarFileLoader,10,1055203
org/apache/maven/plugins/maven-release-plugin/2.3.2/maven-release-plugin-2.3.2.jar,ClassContextBuilder,10,306478
org/apache/maven/plugins/maven-release-plugin/2.3.2/maven-release-plugin-2.3.2.jar,CallGraphBuilder,55,12901019
org/apache/maven/plugins/maven-jar-plugin/2.4/maven-jar-plugin-2.4.jar,JarFileLoader,11,1155137
org/apache/maven/plugins/maven-jar-plugin/2.4/maven-jar-plugin-2.4.jar,ClassContextBuilder,15,663571
org/apache/maven/plugins/maven-jar-plugin/2.4/maven-jar-plugin-2.4.jar,CallGraphBuilder,101,4558798
org/apache/maven/surefire/surefire-junit4/2.17/surefire-junit4-2.17.jar,JarFileLoader,14,1376607
org/apache/maven/surefire/surefire-junit4/2.17/surefire-junit4-2.17.jar,ClassContextBuilder,15,990667
org/apache/maven/surefire/surefire-junit4/2.17/surefire-junit4-2.17.jar,CallGraphBuilder,316,10508530
org/apache/maven/surefire/maven-surefire-common/2.17/maven-surefire-common-2.17.jar,JarFileLoader,113,5202773
org/apache/maven/surefire/maven-surefire-common/2.12.4/maven-surefire-common-2.12.4.jar,JarFileLoader,113,3719996
org/apache/maven/surefire/surefire-api/2.4.3/surefire-api-2.4.3.jar,JarFileLoader,240,7159897
org/apache/maven/surefire/surefire-api/2.4.3/surefire-api-2.4.3.jar,ClassContextBuilder,278,12132457
org/apache/maven/surefire/surefire-api/2.4.3/surefire-api-2.4.3.jar,CallGraphBuilder,3536,90861361
org/apache/maven/surefire/surefire-api/2.17/surefire-api-2.17.jar,JarFileLoader,85,4002109
org/apache/maven/surefire/surefire-api/2.17/surefire-api-2.17.jar,ClassContextBuilder,107,5675362
org/apache/maven/surefire/surefire-api/2.17/surefire-api-2.17.jar,CallGraphBuilder,896,32295053
org/apache/maven/surefire/surefire-api/2.12.4/surefire-api-2.12.4.jar,JarFileLoader,78,4984502
org/apache/maven/surefire/surefire-api/2.12.4/surefire-api-2.12.4.jar,ClassContextBuilder,92,3050339
org/apache/maven/surefire/surefire-api/2.12.4/surefire-api-2.12.4.jar,CallGraphBuilder,716,22268811
org/apache/maven/surefire/surefire-booter/2.4.3/surefire-booter-2.4.3.jar,JarFileLoader,114,6008452
org/apache/maven/surefire/surefire-booter/2.4.3/surefire-booter-2.4.3.jar,ClassContextBuilder,143,5259354
org/apache/maven/surefire/surefire-booter/2.4.3/surefire-booter-2.4.3.jar,CallGraphBuilder,1712,54367179
org/apache/maven/surefire/surefire-booter/2.17/surefire-booter-2.17.jar,JarFileLoader,22,2234884
org/apache/maven/surefire/surefire-booter/2.17/surefire-booter-2.17.jar,ClassContextBuilder,34,1216871
org/apache/maven/surefire/surefire-booter/2.17/surefire-booter-2.17.jar,CallGraphBuilder,222,6353928
org/apache/maven/surefire/surefire-booter/2.12.4/surefire-booter-2.12.4.jar,JarFileLoader,19,1442841
org/apache/maven/surefire/surefire-booter/2.12.4/surefire-booter-2.12.4.jar,ClassContextBuilder,26,916790
org/apache/maven/surefire/surefire-booter/2.12.4/surefire-booter-2.12.4.jar,CallGraphBuilder,192,5339397
org/apache/maven/maven-monitor/2.0.6/maven-monitor-2.0.6.jar,JarFileLoader,5,581121
org/apache/maven/maven-monitor/2.0.6/maven-monitor-2.0.6.jar,ClassContextBuilder,6,242838
org/apache/maven/maven-monitor/2.0.6/maven-monitor-2.0.6.jar,CallGraphBuilder,20,1107150
org/apache/maven/maven-monitor/2.2.1/maven-monitor-2.2.1.jar,JarFileLoader,5,493023
org/apache/maven/maven-monitor/2.2.1/maven-monitor-2.2.1.jar,ClassContextBuilder,6,225701
org/apache/maven/maven-monitor/2.2.1/maven-monitor-2.2.1.jar,CallGraphBuilder,20,1125492
org/apache/maven/maven-monitor/2.0.9/maven-monitor-2.0.9.jar,JarFileLoader,5,391805
org/apache/maven/maven-monitor/2.0.9/maven-monitor-2.0.9.jar,ClassContextBuilder,6,217740
org/apache/maven/maven-monitor/2.0.9/maven-monitor-2.0.9.jar,CallGraphBuilder,20,1012142
org/apache/maven/maven-artifact-manager/2.0.6/maven-artifact-manager-2.0.6.jar,JarFileLoader,24,1899603
org/apache/maven/maven-artifact-manager/2.2.1/maven-artifact-manager-2.2.1.jar,JarFileLoader,29,1474732
org/apache/maven/maven-artifact-manager/2.0.9/maven-artifact-manager-2.0.9.jar,JarFileLoader,24,1257833
org/apache/maven/maven-artifact-manager/2.2.0/maven-artifact-manager-2.2.0.jar,JarFileLoader,27,1369716
org/apache/maven/maven-toolchain/1.0/maven-toolchain-1.0.jar,JarFileLoader,23,913269
org/apache/maven/maven-toolchain/1.0/maven-toolchain-1.0.jar,ClassContextBuilder,27,682045
org/apache/maven/maven-toolchain/1.0/maven-toolchain-1.0.jar,CallGraphBuilder,146,6805099
org/apache/maven/maven-toolchain/2.2.1/maven-toolchain-2.2.1.jar,JarFileLoader,20,904110
org/apache/maven/maven-toolchain/2.2.1/maven-toolchain-2.2.1.jar,ClassContextBuilder,24,684007
org/apache/maven/maven-toolchain/2.2.1/maven-toolchain-2.2.1.jar,CallGraphBuilder,142,6470498
org/apache/maven/maven-toolchain/2.0.9/maven-toolchain-2.0.9.jar,JarFileLoader,23,1078446
org/apache/maven/maven-toolchain/2.0.9/maven-toolchain-2.0.9.jar,ClassContextBuilder,27,674404
org/apache/maven/maven-toolchain/2.0.9/maven-toolchain-2.0.9.jar,CallGraphBuilder,137,6339505
org/apache/maven/maven-profile/2.0.6/maven-profile-2.0.6.jar,JarFileLoader,16,1021990
org/apache/maven/maven-profile/2.0.6/maven-profile-2.0.6.jar,ClassContextBuilder,18,715661
org/apache/maven/maven-profile/2.0.6/maven-profile-2.0.6.jar,CallGraphBuilder,179,8060229
org/apache/maven/maven-profile/2.2.1/maven-profile-2.2.1.jar,JarFileLoader,15,1001764
org/apache/maven/maven-profile/2.2.1/maven-profile-2.2.1.jar,ClassContextBuilder,17,671355
org/apache/maven/maven-profile/2.2.1/maven-profile-2.2.1.jar,CallGraphBuilder,178,7295909
org/apache/maven/maven-profile/2.0.9/maven-profile-2.0.9.jar,JarFileLoader,16,1153111
org/apache/maven/maven-profile/2.0.9/maven-profile-2.0.9.jar,ClassContextBuilder,18,686118
org/apache/maven/maven-profile/2.0.9/maven-profile-2.0.9.jar,CallGraphBuilder,178,7692863
org/apache/maven/maven-profile/2.2.0/maven-profile-2.2.0.jar,JarFileLoader,15,1242364
org/apache/maven/maven-profile/2.2.0/maven-profile-2.2.0.jar,ClassContextBuilder,17,718863
org/apache/maven/maven-profile/2.2.0/maven-profile-2.2.0.jar,CallGraphBuilder,178,7347565
org/apache/maven/maven-project/2.0.6/maven-project-2.0.6.jar,JarFileLoader,51,2482261
org/apache/maven/maven-project/2.0.6/maven-project-2.0.6.jar,ClassContextBuilder,55,1844400
org/apache/maven/maven-project/2.0.6/maven-project-2.0.6.jar,CallGraphBuilder,499,25065425
org/apache/maven/maven-project/2.2.1/maven-project-2.2.1.jar,JarFileLoader,72,3897054
org/apache/maven/maven-project/2.2.1/maven-project-2.2.1.jar,ClassContextBuilder,78,2626919
org/apache/maven/maven-project/2.2.1/maven-project-2.2.1.jar,CallGraphBuilder,795,34888765
org/apache/maven/maven-project/2.0.9/maven-project-2.0.9.jar,JarFileLoader,53,2964509
org/apache/maven/maven-project/2.0.9/maven-project-2.0.9.jar,ClassContextBuilder,58,2112568
org/apache/maven/maven-project/2.0.9/maven-project-2.0.9.jar,CallGraphBuilder,582,26619402
org/apache/maven/maven-project/2.2.0/maven-project-2.2.0.jar,JarFileLoader,72,4937109
org/apache/maven/maven-project/2.2.0/maven-project-2.2.0.jar,ClassContextBuilder,78,2644266
org/apache/maven/maven-project/2.2.0/maven-project-2.2.0.jar,CallGraphBuilder,795,34709204
org/apache/maven/shared/maven-shared-io/1.1/maven-shared-io-1.1.jar,JarFileLoader,30,2447140
org/apache/maven/shared/maven-shared-io/1.1/maven-shared-io-1.1.jar,ClassContextBuilder,34,1440297
org/apache/maven/shared/maven-shared-io/1.1/maven-shared-io-1.1.jar,CallGraphBuilder,211,14513209
org/apache/maven/shared/maven-script-interpreter/1.0/maven-script-interpreter-1.0.jar,JarFileLoader,10,1428319
org/apache/maven/shared/maven-script-interpreter/1.0/maven-script-interpreter-1.0.jar,ClassContextBuilder,15,660966
org/apache/maven/shared/maven-script-interpreter/1.0/maven-script-interpreter-1.0.jar,CallGraphBuilder,85,7966067
org/apache/maven/shared/maven-repository-builder/1.0-alpha-2/maven-repository-builder-1.0-alpha-2.jar,JarFileLoader,9,1483395
org/apache/maven/shared/maven-repository-builder/1.0-alpha-2/maven-repository-builder-1.0-alpha-2.jar,ClassContextBuilder,13,939758
org/apache/maven/shared/maven-repository-builder/1.0-alpha-2/maven-repository-builder-1.0-alpha-2.jar,CallGraphBuilder,97,10838442
org/apache/maven/shared/maven-common-artifact-filters/1.3/maven-common-artifact-filters-1.3.jar,JarFileLoader,19,1720107
org/apache/maven/shared/maven-common-artifact-filters/1.3/maven-common-artifact-filters-1.3.jar,ClassContextBuilder,23,949607
org/apache/maven/shared/maven-common-artifact-filters/1.3/maven-common-artifact-filters-1.3.jar,CallGraphBuilder,124,6391220
org/apache/maven/shared/maven-common-artifact-filters/1.4/maven-common-artifact-filters-1.4.jar,JarFileLoader,19,1590573
org/apache/maven/shared/maven-common-artifact-filters/1.4/maven-common-artifact-filters-1.4.jar,ClassContextBuilder,23,1003337
org/apache/maven/shared/maven-common-artifact-filters/1.4/maven-common-artifact-filters-1.4.jar,CallGraphBuilder,128,5908336
org/apache/maven/shared/maven-common-artifact-filters/3.0.0/maven-common-artifact-filters-3.0.0.jar,JarFileLoader,41,2840578
org/apache/maven/shared/maven-common-artifact-filters/3.0.0/maven-common-artifact-filters-3.0.0.jar,ClassContextBuilder,45,1438689
org/apache/maven/shared/maven-common-artifact-filters/3.0.0/maven-common-artifact-filters-3.0.0.jar,CallGraphBuilder,211,11156117
org/apache/maven/shared/maven-filtering/1.0/maven-filtering-1.0.jar,JarFileLoader,19,1679393
org/apache/maven/shared/maven-filtering/1.0/maven-filtering-1.0.jar,ClassContextBuilder,30,1437114
org/apache/maven/shared/maven-filtering/1.0/maven-filtering-1.0.jar,CallGraphBuilder,214,8228227
org/apache/maven/shared/maven-filtering/1.0-beta-2/maven-filtering-1.0-beta-2.jar,JarFileLoader,18,1361256
org/apache/maven/shared/maven-filtering/1.0-beta-2/maven-filtering-1.0-beta-2.jar,ClassContextBuilder,24,884309
org/apache/maven/shared/maven-filtering/1.0-beta-2/maven-filtering-1.0-beta-2.jar,CallGraphBuilder,137,4971676
org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar,JarFileLoader,18,1616147
org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar,ClassContextBuilder,27,963723
org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar,CallGraphBuilder,215,6727858
org/apache/maven/shared/maven-invoker/2.2/maven-invoker-2.2.jar,JarFileLoader,15,1007989
org/apache/maven/shared/file-management/1.1/file-management-1.1.jar,JarFileLoader,15,1039300
org/apache/maven/shared/file-management/1.1/file-management-1.1.jar,ClassContextBuilder,19,490242
org/apache/maven/shared/file-management/1.1/file-management-1.1.jar,CallGraphBuilder,210,8433032
org/apache/maven/shared/maven-dependency-tree/2.2/maven-dependency-tree-2.2.jar,JarFileLoader,41,2304534
org/apache/maven/shared/maven-dependency-tree/2.2/maven-dependency-tree-2.2.jar,ClassContextBuilder,46,1186027
org/apache/maven/shared/maven-dependency-tree/2.2/maven-dependency-tree-2.2.jar,CallGraphBuilder,305,9925291
org/apache/maven/shared/maven-dependency-tree/2.1/maven-dependency-tree-2.1.jar,JarFileLoader,39,25569561
org/apache/maven/shared/maven-dependency-tree/2.1/maven-dependency-tree-2.1.jar,ClassContextBuilder,44,1305608
org/apache/maven/shared/maven-dependency-tree/2.1/maven-dependency-tree-2.1.jar,CallGraphBuilder,280,9325182
org/apache/maven/shared/maven-artifact-transfer/0.9.0/maven-artifact-transfer-0.9.0.jar,JarFileLoader,80,3273363
org/apache/maven/shared/maven-artifact-transfer/0.9.0/maven-artifact-transfer-0.9.0.jar,ClassContextBuilder,85,1922757
org/apache/maven/shared/maven-artifact-transfer/0.9.0/maven-artifact-transfer-0.9.0.jar,CallGraphBuilder,456,17531041
org/apache/maven/shared/maven-shared-utils/0.3/maven-shared-utils-0.3.jar,JarFileLoader,72,3569435
org/apache/maven/shared/maven-shared-utils/0.3/maven-shared-utils-0.3.jar,ClassContextBuilder,99,2521894
org/apache/maven/shared/maven-shared-utils/0.3/maven-shared-utils-0.3.jar,CallGraphBuilder,1103,26322832
org/apache/maven/shared/maven-shared-utils/0.1/maven-shared-utils-0.1.jar,JarFileLoader,72,3573911
org/apache/maven/shared/maven-shared-utils/0.1/maven-shared-utils-0.1.jar,ClassContextBuilder,99,2584644
org/apache/maven/shared/maven-shared-utils/0.1/maven-shared-utils-0.1.jar,CallGraphBuilder,1096,26007181
org/apache/maven/shared/maven-shared-utils/3.0.0/maven-shared-utils-3.0.0.jar,JarFileLoader,77,4376727
org/apache/maven/shared/maven-shared-utils/3.0.0/maven-shared-utils-3.0.0.jar,ClassContextBuilder,104,2925591
org/apache/maven/shared/maven-shared-utils/3.0.0/maven-shared-utils-3.0.0.jar,CallGraphBuilder,1112,26126435
org/apache/maven/shared/maven-shared-utils/0.4/maven-shared-utils-0.4.jar,JarFileLoader,72,4152972
org/apache/maven/shared/maven-shared-utils/0.4/maven-shared-utils-0.4.jar,ClassContextBuilder,99,2613203
org/apache/maven/shared/maven-shared-utils/0.4/maven-shared-utils-0.4.jar,CallGraphBuilder,1105,26384287
org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.jar,JarFileLoader,2,557702
