filename, component, count, time
org/apache/maven/maven-plugin-registry/2.0.6/maven-plugin-registry-2.0.6.jar,ClassContextBuilder,12,594863
org/apache/maven/maven-plugin-registry/2.0.6/maven-plugin-registry-2.0.6.jar,CallGraphBuilder,124,5550443
org/apache/maven/maven-plugin-registry/2.2.1/maven-plugin-registry-2.2.1.jar,JarFileLoader,9,1101007
org/apache/maven/maven-plugin-registry/2.2.1/maven-plugin-registry-2.2.1.jar,ClassContextBuilder,11,612936
org/apache/maven/maven-plugin-registry/2.2.1/maven-plugin-registry-2.2.1.jar,CallGraphBuilder,128,5735953
org/apache/maven/maven-plugin-registry/2.0.9/maven-plugin-registry-2.0.9.jar,JarFileLoader,10,818553
org/apache/maven/maven-plugin-registry/2.0.9/maven-plugin-registry-2.0.9.jar,ClassContextBuilder,12,545484
org/apache/maven/maven-plugin-registry/2.0.9/maven-plugin-registry-2.0.9.jar,CallGraphBuilder,123,5782559
org/apache/maven/maven-plugin-registry/2.2.0/maven-plugin-registry-2.2.0.jar,JarFileLoader,9,822048
org/apache/maven/maven-plugin-registry/2.2.0/maven-plugin-registry-2.2.0.jar,ClassContextBuilder,11,540056
org/apache/maven/maven-plugin-registry/2.2.0/maven-plugin-registry-2.2.0.jar,CallGraphBuilder,128,5479291
org/apache/maven/maven-settings-builder/3.0/maven-settings-builder-3.0.jar,JarFileLoader,28,1413269
org/apache/maven/maven-settings-builder/3.0/maven-settings-builder-3.0.jar,ClassContextBuilder,35,779753
org/apache/maven/maven-settings-builder/3.0/maven-settings-builder-3.0.jar,CallGraphBuilder,150,5905150
org/apache/maven/maven-artifact/2.0.6/maven-artifact-2.0.6.jar,JarFileLoader,77,2486610
org/apache/maven/maven-artifact/2.0.6/maven-artifact-2.0.6.jar,ClassContextBuilder,87,1891144
org/apache/maven/maven-artifact/2.0.6/maven-artifact-2.0.6.jar,CallGraphBuilder,372,10535770
org/apache/maven/maven-artifact/2.2.1/maven-artifact-2.2.1.jar,JarFileLoader,64,2365608
org/apache/maven/maven-artifact/2.2.1/maven-artifact-2.2.1.jar,ClassContextBuilder,74,1965602
org/apache/maven/maven-artifact/2.2.1/maven-artifact-2.2.1.jar,CallGraphBuilder,377,11535435
org/apache/maven/maven-artifact/2.0.9/maven-artifact-2.0.9.jar,JarFileLoader,77,2871298
org/apache/maven/maven-artifact/2.0.9/maven-artifact-2.0.9.jar,ClassContextBuilder,87,2004754
org/apache/maven/maven-artifact/2.0.9/maven-artifact-2.0.9.jar,CallGraphBuilder,378,11102533
org/apache/maven/maven-artifact/3.0/maven-artifact-3.0.jar,JarFileLoader,32,1856139
org/apache/maven/maven-artifact/3.0/maven-artifact-3.0.jar,ClassContextBuilder,46,1345485
org/apache/maven/maven-artifact/3.0/maven-artifact-3.0.jar,CallGraphBuilder,285,8503851
org/apache/maven/maven-plugin-api/2.0.6/maven-plugin-api-2.0.6.jar,JarFileLoader,9,785185
org/apache/maven/maven-plugin-api/2.0.6/maven-plugin-api-2.0.6.jar,ClassContextBuilder,13,382674
org/apache/maven/maven-plugin-api/2.0.6/maven-plugin-api-2.0.6.jar,CallGraphBuilder,42,1448534
org/apache/maven/maven-plugin-api/2.2.1/maven-plugin-api-2.2.1.jar,JarFileLoader,8,539855
org/apache/maven/maven-plugin-api/2.2.1/maven-plugin-api-2.2.1.jar,ClassContextBuilder,12,374394
org/apache/maven/maven-plugin-api/2.2.1/maven-plugin-api-2.2.1.jar,CallGraphBuilder,39,949905
org/apache/maven/maven-plugin-api/2.0.9/maven-plugin-api-2.0.9.jar,JarFileLoader,9,666516
org/apache/maven/maven-plugin-api/2.0.9/maven-plugin-api-2.0.9.jar,ClassContextBuilder,13,363909
org/apache/maven/maven-plugin-api/2.0.9/maven-plugin-api-2.0.9.jar,CallGraphBuilder,43,1527032
org/apache/maven/maven-plugin-api/3.0/maven-plugin-api-3.0.jar,JarFileLoader,25,1434848
org/apache/maven/maven-plugin-api/3.0/maven-plugin-api-3.0.jar,ClassContextBuilder,30,1174873
org/apache/maven/maven-plugin-api/3.0/maven-plugin-api-3.0.jar,CallGraphBuilder,276,8543554
org/apache/maven/maven-settings/2.0.6/maven-settings-2.0.6.jar,JarFileLoader,21,1227164
org/apache/maven/maven-settings/2.0.6/maven-settings-2.0.6.jar,ClassContextBuilder,23,917844
org/apache/maven/maven-settings/2.0.6/maven-settings-2.0.6.jar,CallGraphBuilder,306,12080946
org/apache/maven/maven-settings/2.2.1/maven-settings-2.2.1.jar,JarFileLoader,20,1652438
org/apache/maven/maven-settings/2.2.1/maven-settings-2.2.1.jar,ClassContextBuilder,22,912852
org/apache/maven/maven-settings/2.2.1/maven-settings-2.2.1.jar,CallGraphBuilder,305,10863757
org/apache/maven/maven-settings/2.0.9/maven-settings-2.0.9.jar,JarFileLoader,21,1640708
org/apache/maven/maven-settings/2.0.9/maven-settings-2.0.9.jar,ClassContextBuilder,23,1066728
org/apache/maven/maven-settings/2.0.9/maven-settings-2.0.9.jar,CallGraphBuilder,305,11573043
org/apache/maven/maven-settings/3.0/maven-settings-3.0.jar,JarFileLoader,17,1362445
org/apache/maven/maven-settings/3.0/maven-settings-3.0.jar,ClassContextBuilder,20,755032
org/apache/maven/maven-settings/3.0/maven-settings-3.0.jar,CallGraphBuilder,294,9159497
org/apache/maven/wagon/wagon-provider-api/1.0/wagon-provider-api-1.0.jar,JarFileLoader,41,2562956
org/apache/maven/wagon/wagon-provider-api/1.0/wagon-provider-api-1.0.jar,ClassContextBuilder,50,2143610
org/apache/maven/wagon/wagon-provider-api/1.0/wagon-provider-api-1.0.jar,CallGraphBuilder,350,7524144
org/apache/maven/wagon/wagon-provider-api/1.0-alpha-6/wagon-provider-api-1.0-alpha-6.jar,JarFileLoader,36,2201785
org/apache/maven/wagon/wagon-provider-api/1.0-alpha-6/wagon-provider-api-1.0-alpha-6.jar,ClassContextBuilder,45,1043530
org/apache/maven/wagon/wagon-provider-api/1.0-alpha-6/wagon-provider-api-1.0-alpha-6.jar,CallGraphBuilder,321,6509613
org/apache/maven/wagon/wagon-provider-api/2.8/wagon-provider-api-2.8.jar,JarFileLoader,39,2108299
org/apache/maven/wagon/wagon-provider-api/2.8/wagon-provider-api-2.8.jar,ClassContextBuilder,48,1138022
org/apache/maven/wagon/wagon-provider-api/2.8/wagon-provider-api-2.8.jar,CallGraphBuilder,351,7265946
org/apache/maven/wagon/wagon-provider-api/1.0-beta-6/wagon-provider-api-1.0-beta-6.jar,JarFileLoader,41,2240329
org/apache/maven/wagon/wagon-provider-api/1.0-beta-6/wagon-provider-api-1.0-beta-6.jar,ClassContextBuilder,50,1147837
org/apache/maven/wagon/wagon-provider-api/1.0-beta-6/wagon-provider-api-1.0-beta-6.jar,CallGraphBuilder,350,34884351
org/apache/maven/plugins/maven-dependency-plugin/2.8/maven-dependency-plugin-2.8.jar,JarFileLoader,54,3353389
org/apache/maven/plugins/maven-dependency-plugin/2.8/maven-dependency-plugin-2.8.jar,ClassContextBuilder,56,1615533
org/apache/maven/plugins/maven-dependency-plugin/2.8/maven-dependency-plugin-2.8.jar,CallGraphBuilder,413,19436938
org/apache/maven/plugins/maven-shade-plugin/2.2/maven-shade-plugin-2.2.jar,JarFileLoader,37,2182040
org/apache/maven/plugins/maven-shade-plugin/2.2/maven-shade-plugin-2.2.jar,ClassContextBuilder,47,1473072
org/apache/maven/plugins/maven-shade-plugin/2.2/maven-shade-plugin-2.2.jar,CallGraphBuilder,460,22935391
org/apache/maven/plugins/maven-shade-plugin/3.0.0/maven-shade-plugin-3.0.0.jar,JarFileLoader,39,2333150
org/apache/maven/plugins/maven-shade-plugin/3.0.0/maven-shade-plugin-3.0.0.jar,ClassContextBuilder,49,1656336
org/apache/maven/plugins/maven-shade-plugin/3.0.0/maven-shade-plugin-3.0.0.jar,CallGraphBuilder,504,24191640
org/apache/maven/plugins/maven-site-plugin/3.3/maven-site-plugin-3.3.jar,JarFileLoader,31,2028082
org/apache/maven/plugins/maven-assembly-plugin/2.4.1/maven-assembly-plugin-2.4.1.jar,JarFileLoader,83,3599336
org/apache/maven/plugins/maven-assembly-plugin/2.4/maven-assembly-plugin-2.4.jar,JarFileLoader,83,3189102
org/apache/maven/plugins/maven-source-plugin/2.1.2/maven-source-plugin-2.1.2.jar,JarFileLoader,7,512851
org/apache/maven/plugins/maven-source-plugin/2.1.2/maven-source-plugin-2.1.2.jar,ClassContextBuilder,7,329546
org/apache/maven/plugins/maven-source-plugin/2.1.2/maven-source-plugin-2.1.2.jar,CallGraphBuilder,61,4998839
org/apache/maven/plugins/maven-antrun-plugin/1.7/maven-antrun-plugin-1.7.jar,JarFileLoader,8,680971
org/apache/maven/plugins/maven-antrun-plugin/1.7/maven-antrun-plugin-1.7.jar,ClassContextBuilder,10,630943
org/apache/maven/plugins/maven-antrun-plugin/1.7/maven-antrun-plugin-1.7.jar,CallGraphBuilder,97,5618096
org/apache/maven/plugins/maven-surefire-plugin/2.17/maven-surefire-plugin-2.17.jar,JarFileLoader,2,488865
org/apache/maven/plugins/maven-surefire-plugin/2.17/maven-surefire-plugin-2.17.jar,ClassContextBuilder,2,438232
org/apache/maven/plugins/maven-surefire-plugin/2.17/maven-surefire-plugin-2.17.jar,CallGraphBuilder,60,3079651
org/apache/maven/plugins/maven-surefire-plugin/2.12.4/maven-surefire-plugin-2.12.4.jar,JarFileLoader,2,483444
org/apache/maven/plugins/maven-surefire-plugin/2.12.4/maven-surefire-plugin-2.12.4.jar,ClassContextBuilder,2,417287
org/apache/maven/plugins/maven-surefire-plugin/2.12.4/maven-surefire-plugin-2.12.4.jar,CallGraphBuilder,43,2627087
org/apache/maven/plugins/maven-resources-plugin/2.6/maven-resources-plugin-2.6.jar,JarFileLoader,7,600725
org/apache/maven/plugins/maven-resources-plugin/2.6/maven-resources-plugin-2.6.jar,ClassContextBuilder,14,682662
org/apache/maven/plugins/maven-resources-plugin/2.6/maven-resources-plugin-2.6.jar,CallGraphBuilder,74,4338116
org/apache/maven/plugins/maven-resources-plugin/2.5/maven-resources-plugin-2.5.jar,JarFileLoader,7,588191
org/apache/maven/plugins/maven-resources-plugin/2.5/maven-resources-plugin-2.5.jar,ClassContextBuilder,14,648962
org/apache/maven/plugins/maven-resources-plugin/2.5/maven-resources-plugin-2.5.jar,CallGraphBuilder,68,4416918
org/apache/maven/plugins/maven-clean-plugin/2.5/maven-clean-plugin-2.5.jar,JarFileLoader,11,820397
org/apache/maven/plugins/maven-clean-plugin/2.5/maven-clean-plugin-2.5.jar,ClassContextBuilder,12,389824
org/apache/maven/plugins/maven-clean-plugin/2.5/maven-clean-plugin-2.5.jar,CallGraphBuilder,73,3087682
org/apache/maven/plugins/maven-war-plugin/2.1.1/maven-war-plugin-2.1.1.jar,JarFileLoader,33,1660574
org/apache/maven/plugins/maven-war-plugin/2.1.1/maven-war-plugin-2.1.1.jar,ClassContextBuilder,34,1152934
org/apache/maven/plugins/maven-war-plugin/2.1.1/maven-war-plugin-2.1.1.jar,CallGraphBuilder,314,13815941
org/apache/maven/plugins/maven-archetype-plugin/3.0.0/maven-archetype-plugin-3.0.0.jar,JarFileLoader,29,1989789
org/apache/maven/plugins/maven-archetype-plugin/3.0.0/maven-archetype-plugin-3.0.0.jar,ClassContextBuilder,35,1347909
org/apache/maven/plugins/maven-archetype-plugin/3.0.0/maven-archetype-plugin-3.0.0.jar,CallGraphBuilder,315,15944688
org/apache/maven/plugins/maven-compiler-plugin/2.3.2/maven-compiler-plugin-2.3.2.jar,JarFileLoader,5,759109
org/apache/maven/plugins/maven-compiler-plugin/2.3.2/maven-compiler-plugin-2.3.2.jar,ClassContextBuilder,5,458681
org/apache/maven/plugins/maven-compiler-plugin/2.3.2/maven-compiler-plugin-2.3.2.jar,CallGraphBuilder,96,5823279
org/apache/maven/plugins/maven-compiler-plugin/3.1/maven-compiler-plugin-3.1.jar,JarFileLoader,9,949817
org/apache/maven/plugins/maven-compiler-plugin/3.1/maven-compiler-plugin-3.1.jar,ClassContextBuilder,9,441693
org/apache/maven/plugins/maven-compiler-plugin/3.1/maven-compiler-plugin-3.1.jar,CallGraphBuilder,147,8518574
org/apache/maven/plugins/maven-install-plugin/2.5.1/maven-install-plugin-2.5.1.jar,JarFileLoader,6,755324
org/apache/maven/plugins/maven-install-plugin/2.5.1/maven-install-plugin-2.5.1.jar,ClassContextBuilder,7,426302
org/apache/maven/plugins/maven-install-plugin/2.5.1/maven-install-plugin-2.5.1.jar,CallGraphBuilder,123,6199186
org/apache/maven/plugins/maven-install-plugin/2.4/maven-install-plugin-2.4.jar,JarFileLoader,4,640992
org/apache/maven/plugins/maven-install-plugin/2.4/maven-install-plugin-2.4.jar,ClassContextBuilder,4,322139
org/apache/maven/plugins/maven-install-plugin/2.4/maven-install-plugin-2.4.jar,CallGraphBuilder,70,4743842
org/apache/maven/plugins/maven-install-plugin/2.5.2/maven-install-plugin-2.5.2.jar,JarFileLoader,6,707845
org/apache/maven/plugins/maven-install-plugin/2.5.2/maven-install-plugin-2.5.2.jar,ClassContextBuilder,7,406680
org/apache/maven/plugins/maven-install-plugin/2.5.2/maven-install-plugin-2.5.2.jar,CallGraphBuilder,123,6071107
org/apache/maven/plugins/maven-deploy-plugin/2.7/maven-deploy-plugin-2.7.jar,JarFileLoader,4,678850
org/apache/maven/plugins/maven-deploy-plugin/2.7/maven-deploy-plugin-2.7.jar,ClassContextBuilder,4,310431
org/apache/maven/plugins/maven-deploy-plugin/2.7/maven-deploy-plugin-2.7.jar,CallGraphBuilder,70,4294953
org/apache/maven/plugins/maven-deploy-plugin/2.8.1/maven-deploy-plugin-2.8.1.jar,JarFileLoader,5,637245
org/apache/maven/plugins/maven-deploy-plugin/2.8.1/maven-deploy-plugin-2.8.1.jar,ClassContextBuilder,6,434527
org/apache/maven/plugins/maven-deploy-plugin/2.8.1/maven-deploy-plugin-2.8.1.jar,CallGraphBuilder,106,5603269
org/apache/maven/plugins/maven-release-plugin/2.3.2/maven-release-plugin-2.3.2.jar,JarFileLoader,10,1112486
org/apache/maven/plugins/maven-release-plugin/2.3.2/maven-release-plugin-2.3.2.jar,ClassContextBuilder,10,326925
org/apache/maven/plugins/maven-release-plugin/2.3.2/maven-release-plugin-2.3.2.jar,CallGraphBuilder,55,11551659
org/apache/maven/plugins/maven-jar-plugin/2.4/maven-jar-plugin-2.4.jar,JarFileLoader,11,976102
org/apache/maven/plugins/maven-jar-plugin/2.4/maven-jar-plugin-2.4.jar,ClassContextBuilder,15,895204
org/apache/maven/plugins/maven-jar-plugin/2.4/maven-jar-plugin-2.4.jar,CallGraphBuilder,101,4389769
org/apache/maven/surefire/surefire-junit4/2.17/surefire-junit4-2.17.jar,JarFileLoader,14,1075450
org/apache/maven/surefire/surefire-junit4/2.17/surefire-junit4-2.17.jar,ClassContextBuilder,15,954690
org/apache/maven/surefire/surefire-junit4/2.17/surefire-junit4-2.17.jar,CallGraphBuilder,316,10446158
org/apache/maven/surefire/maven-surefire-common/2.17/maven-surefire-common-2.17.jar,JarFileLoader,113,4218142
org/apache/maven/surefire/maven-surefire-common/2.12.4/maven-surefire-common-2.12.4.jar,JarFileLoader,113,4683511
org/apache/maven/surefire/surefire-api/2.4.3/surefire-api-2.4.3.jar,JarFileLoader,240,6963298
org/apache/maven/surefire/surefire-api/2.4.3/surefire-api-2.4.3.jar,ClassContextBuilder,278,8532778
org/apache/maven/surefire/surefire-api/2.4.3/surefire-api-2.4.3.jar,CallGraphBuilder,3536,88548654
org/apache/maven/surefire/surefire-api/2.17/surefire-api-2.17.jar,JarFileLoader,85,4426149
org/apache/maven/surefire/surefire-api/2.17/surefire-api-2.17.jar,ClassContextBuilder,107,2664838
org/apache/maven/surefire/surefire-api/2.17/surefire-api-2.17.jar,CallGraphBuilder,896,19954720
org/apache/maven/surefire/surefire-api/2.12.4/surefire-api-2.12.4.jar,JarFileLoader,78,4038990
org/apache/maven/surefire/surefire-api/2.12.4/surefire-api-2.12.4.jar,ClassContextBuilder,92,2259746
org/apache/maven/surefire/surefire-api/2.12.4/surefire-api-2.12.4.jar,CallGraphBuilder,716,16558277
org/apache/maven/surefire/surefire-booter/2.4.3/surefire-booter-2.4.3.jar,JarFileLoader,114,5353011
org/apache/maven/surefire/surefire-booter/2.4.3/surefire-booter-2.4.3.jar,ClassContextBuilder,143,4434248
org/apache/maven/surefire/surefire-booter/2.4.3/surefire-booter-2.4.3.jar,CallGraphBuilder,1712,48445382
org/apache/maven/surefire/surefire-booter/2.17/surefire-booter-2.17.jar,JarFileLoader,22,2284423
org/apache/maven/surefire/surefire-booter/2.17/surefire-booter-2.17.jar,ClassContextBuilder,34,1209032
org/apache/maven/surefire/surefire-booter/2.17/surefire-booter-2.17.jar,CallGraphBuilder,222,6191532
org/apache/maven/surefire/surefire-booter/2.12.4/surefire-booter-2.12.4.jar,JarFileLoader,19,1278299
org/apache/maven/surefire/surefire-booter/2.12.4/surefire-booter-2.12.4.jar,ClassContextBuilder,26,996982
org/apache/maven/surefire/surefire-booter/2.12.4/surefire-booter-2.12.4.jar,CallGraphBuilder,192,5767884
org/apache/maven/maven-monitor/2.0.6/maven-monitor-2.0.6.jar,JarFileLoader,5,531868
org/apache/maven/maven-monitor/2.0.6/maven-monitor-2.0.6.jar,ClassContextBuilder,6,250861
org/apache/maven/maven-monitor/2.0.6/maven-monitor-2.0.6.jar,CallGraphBuilder,20,1056186
org/apache/maven/maven-monitor/2.2.1/maven-monitor-2.2.1.jar,JarFileLoader,5,595220
org/apache/maven/maven-monitor/2.2.1/maven-monitor-2.2.1.jar,ClassContextBuilder,6,235826
org/apache/maven/maven-monitor/2.2.1/maven-monitor-2.2.1.jar,CallGraphBuilder,20,1068635
org/apache/maven/maven-monitor/2.0.9/maven-monitor-2.0.9.jar,JarFileLoader,5,494850
org/apache/maven/maven-monitor/2.0.9/maven-monitor-2.0.9.jar,ClassContextBuilder,6,219435
org/apache/maven/maven-monitor/2.0.9/maven-monitor-2.0.9.jar,CallGraphBuilder,20,1051678
org/apache/maven/maven-artifact-manager/2.0.6/maven-artifact-manager-2.0.6.jar,JarFileLoader,24,1663611
org/apache/maven/maven-artifact-manager/2.2.1/maven-artifact-manager-2.2.1.jar,JarFileLoader,29,1218808
org/apache/maven/maven-artifact-manager/2.0.9/maven-artifact-manager-2.0.9.jar,JarFileLoader,24,1017691
org/apache/maven/maven-artifact-manager/2.2.0/maven-artifact-manager-2.2.0.jar,JarFileLoader,27,1125228
org/apache/maven/maven-toolchain/1.0/maven-toolchain-1.0.jar,JarFileLoader,23,1209976
org/apache/maven/maven-toolchain/1.0/maven-toolchain-1.0.jar,ClassContextBuilder,27,692793
org/apache/maven/maven-toolchain/1.0/maven-toolchain-1.0.jar,CallGraphBuilder,146,7034545
org/apache/maven/maven-toolchain/2.2.1/maven-toolchain-2.2.1.jar,JarFileLoader,20,1200216
org/apache/maven/maven-toolchain/2.2.1/maven-toolchain-2.2.1.jar,ClassContextBuilder,24,701413
org/apache/maven/maven-toolchain/2.2.1/maven-toolchain-2.2.1.jar,CallGraphBuilder,142,6388619
org/apache/maven/maven-toolchain/2.0.9/maven-toolchain-2.0.9.jar,JarFileLoader,23,1225421
org/apache/maven/maven-toolchain/2.0.9/maven-toolchain-2.0.9.jar,ClassContextBuilder,27,710449
org/apache/maven/maven-toolchain/2.0.9/maven-toolchain-2.0.9.jar,CallGraphBuilder,137,6196450
org/apache/maven/maven-profile/2.0.6/maven-profile-2.0.6.jar,JarFileLoader,16,1128009
org/apache/maven/maven-profile/2.0.6/maven-profile-2.0.6.jar,ClassContextBuilder,18,678075
org/apache/maven/maven-profile/2.0.6/maven-profile-2.0.6.jar,CallGraphBuilder,179,8829401
org/apache/maven/maven-profile/2.2.1/maven-profile-2.2.1.jar,JarFileLoader,15,1134071
org/apache/maven/maven-profile/2.2.1/maven-profile-2.2.1.jar,ClassContextBuilder,17,683154
org/apache/maven/maven-profile/2.2.1/maven-profile-2.2.1.jar,CallGraphBuilder,178,7451118
org/apache/maven/maven-profile/2.0.9/maven-profile-2.0.9.jar,JarFileLoader,16,1136862
org/apache/maven/maven-profile/2.0.9/maven-profile-2.0.9.jar,ClassContextBuilder,18,696199
org/apache/maven/maven-profile/2.0.9/maven-profile-2.0.9.jar,CallGraphBuilder,178,7500252
org/apache/maven/maven-profile/2.2.0/maven-profile-2.2.0.jar,JarFileLoader,15,1244580
org/apache/maven/maven-profile/2.2.0/maven-profile-2.2.0.jar,ClassContextBuilder,17,656166
org/apache/maven/maven-profile/2.2.0/maven-profile-2.2.0.jar,CallGraphBuilder,178,6964456
org/apache/maven/maven-project/2.0.6/maven-project-2.0.6.jar,JarFileLoader,51,2450880
org/apache/maven/maven-project/2.0.6/maven-project-2.0.6.jar,ClassContextBuilder,55,1781733
org/apache/maven/maven-project/2.0.6/maven-project-2.0.6.jar,CallGraphBuilder,499,24741866
org/apache/maven/maven-project/2.2.1/maven-project-2.2.1.jar,JarFileLoader,72,3593322
org/apache/maven/maven-project/2.2.1/maven-project-2.2.1.jar,ClassContextBuilder,78,2510340
org/apache/maven/maven-project/2.2.1/maven-project-2.2.1.jar,CallGraphBuilder,795,33810721
org/apache/maven/maven-project/2.0.9/maven-project-2.0.9.jar,JarFileLoader,53,3306032
org/apache/maven/maven-project/2.0.9/maven-project-2.0.9.jar,ClassContextBuilder,58,2008390
org/apache/maven/maven-project/2.0.9/maven-project-2.0.9.jar,CallGraphBuilder,582,27085350
org/apache/maven/maven-project/2.2.0/maven-project-2.2.0.jar,JarFileLoader,72,4291467
org/apache/maven/maven-project/2.2.0/maven-project-2.2.0.jar,ClassContextBuilder,78,2572269
org/apache/maven/maven-project/2.2.0/maven-project-2.2.0.jar,CallGraphBuilder,795,34450235
org/apache/maven/shared/maven-shared-io/1.1/maven-shared-io-1.1.jar,JarFileLoader,30,2775346
org/apache/maven/shared/maven-shared-io/1.1/maven-shared-io-1.1.jar,ClassContextBuilder,34,781911
org/apache/maven/shared/maven-shared-io/1.1/maven-shared-io-1.1.jar,CallGraphBuilder,211,6827120
org/apache/maven/shared/maven-script-interpreter/1.0/maven-script-interpreter-1.0.jar,JarFileLoader,10,759770
org/apache/maven/shared/maven-script-interpreter/1.0/maven-script-interpreter-1.0.jar,ClassContextBuilder,15,354754
org/apache/maven/shared/maven-script-interpreter/1.0/maven-script-interpreter-1.0.jar,CallGraphBuilder,85,4044460
org/apache/maven/shared/maven-repository-builder/1.0-alpha-2/maven-repository-builder-1.0-alpha-2.jar,JarFileLoader,9,760320
org/apache/maven/shared/maven-repository-builder/1.0-alpha-2/maven-repository-builder-1.0-alpha-2.jar,ClassContextBuilder,13,561048
org/apache/maven/shared/maven-repository-builder/1.0-alpha-2/maven-repository-builder-1.0-alpha-2.jar,CallGraphBuilder,97,6483575
org/apache/maven/shared/maven-common-artifact-filters/1.3/maven-common-artifact-filters-1.3.jar,JarFileLoader,19,1163493
org/apache/maven/shared/maven-common-artifact-filters/1.3/maven-common-artifact-filters-1.3.jar,ClassContextBuilder,23,685871
org/apache/maven/shared/maven-common-artifact-filters/1.3/maven-common-artifact-filters-1.3.jar,CallGraphBuilder,124,4047579
org/apache/maven/shared/maven-common-artifact-filters/1.4/maven-common-artifact-filters-1.4.jar,JarFileLoader,19,1025592
org/apache/maven/shared/maven-common-artifact-filters/1.4/maven-common-artifact-filters-1.4.jar,ClassContextBuilder,23,646058
org/apache/maven/shared/maven-common-artifact-filters/1.4/maven-common-artifact-filters-1.4.jar,CallGraphBuilder,128,4092589
org/apache/maven/shared/maven-common-artifact-filters/3.0.0/maven-common-artifact-filters-3.0.0.jar,JarFileLoader,41,1537530
org/apache/maven/shared/maven-common-artifact-filters/3.0.0/maven-common-artifact-filters-3.0.0.jar,ClassContextBuilder,45,1010563
org/apache/maven/shared/maven-common-artifact-filters/3.0.0/maven-common-artifact-filters-3.0.0.jar,CallGraphBuilder,211,8393124
org/apache/maven/shared/maven-filtering/1.0/maven-filtering-1.0.jar,JarFileLoader,19,1120071
org/apache/maven/shared/maven-filtering/1.0/maven-filtering-1.0.jar,ClassContextBuilder,30,1124812
org/apache/maven/shared/maven-filtering/1.0/maven-filtering-1.0.jar,CallGraphBuilder,214,6799387
org/apache/maven/shared/maven-filtering/1.0-beta-2/maven-filtering-1.0-beta-2.jar,JarFileLoader,18,1139107
org/apache/maven/shared/maven-filtering/1.0-beta-2/maven-filtering-1.0-beta-2.jar,ClassContextBuilder,24,919322
org/apache/maven/shared/maven-filtering/1.0-beta-2/maven-filtering-1.0-beta-2.jar,CallGraphBuilder,137,5335534
org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar,JarFileLoader,18,932425
org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar,ClassContextBuilder,27,916035
org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar,CallGraphBuilder,215,7211040
org/apache/maven/shared/maven-invoker/2.2/maven-invoker-2.2.jar,JarFileLoader,15,937891
org/apache/maven/shared/file-management/1.1/file-management-1.1.jar,JarFileLoader,15,897502
org/apache/maven/shared/file-management/1.1/file-management-1.1.jar,ClassContextBuilder,19,502421
org/apache/maven/shared/file-management/1.1/file-management-1.1.jar,CallGraphBuilder,210,8707942
org/apache/maven/shared/maven-dependency-tree/2.2/maven-dependency-tree-2.2.jar,JarFileLoader,41,1849582
org/apache/maven/shared/maven-dependency-tree/2.2/maven-dependency-tree-2.2.jar,ClassContextBuilder,46,1240591
org/apache/maven/shared/maven-dependency-tree/2.2/maven-dependency-tree-2.2.jar,CallGraphBuilder,305,10452607
org/apache/maven/shared/maven-dependency-tree/2.1/maven-dependency-tree-2.1.jar,JarFileLoader,39,1900840
org/apache/maven/shared/maven-dependency-tree/2.1/maven-dependency-tree-2.1.jar,ClassContextBuilder,44,1148707
org/apache/maven/shared/maven-dependency-tree/2.1/maven-dependency-tree-2.1.jar,CallGraphBuilder,280,9589543
org/apache/maven/shared/maven-artifact-transfer/0.9.0/maven-artifact-transfer-0.9.0.jar,JarFileLoader,80,2982986
org/apache/maven/shared/maven-artifact-transfer/0.9.0/maven-artifact-transfer-0.9.0.jar,ClassContextBuilder,85,1881343
org/apache/maven/shared/maven-artifact-transfer/0.9.0/maven-artifact-transfer-0.9.0.jar,CallGraphBuilder,456,17263994
org/apache/maven/shared/maven-shared-utils/0.3/maven-shared-utils-0.3.jar,JarFileLoader,72,3282088
org/apache/maven/shared/maven-shared-utils/0.3/maven-shared-utils-0.3.jar,ClassContextBuilder,99,2533728
org/apache/maven/shared/maven-shared-utils/0.3/maven-shared-utils-0.3.jar,CallGraphBuilder,1103,25550353
org/apache/maven/shared/maven-shared-utils/0.1/maven-shared-utils-0.1.jar,JarFileLoader,72,3903685
org/apache/maven/shared/maven-shared-utils/0.1/maven-shared-utils-0.1.jar,ClassContextBuilder,99,2661069
org/apache/maven/shared/maven-shared-utils/0.1/maven-shared-utils-0.1.jar,CallGraphBuilder,1096,26236970
org/apache/maven/shared/maven-shared-utils/3.0.0/maven-shared-utils-3.0.0.jar,JarFileLoader,77,3640927
org/apache/maven/shared/maven-shared-utils/3.0.0/maven-shared-utils-3.0.0.jar,ClassContextBuilder,104,2903858
org/apache/maven/shared/maven-shared-utils/3.0.0/maven-shared-utils-3.0.0.jar,CallGraphBuilder,1112,26207770
org/apache/maven/shared/maven-shared-utils/0.4/maven-shared-utils-0.4.jar,JarFileLoader,72,3977931
org/apache/maven/shared/maven-shared-utils/0.4/maven-shared-utils-0.4.jar,ClassContextBuilder,99,2535135
org/apache/maven/shared/maven-shared-utils/0.4/maven-shared-utils-0.4.jar,CallGraphBuilder,1105,26307454
org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.jar,JarFileLoader,2,546209
